superseded_gcp_name_feb25,time_in_extended_iso,xmin,ymin,xmax,ymax,confidence,class_name,masked_pixel_count,frame_number,original_frame_path,saved_frame_path
temp,,702.7340698242188,408.1555480957031,836.7665405273438,521.649169921875,0.8929652,tv,15121.0,frame_0232,/home/tsepuri/object_detection/yoloe/temp/frame_0232.png,predict/example_clip/cdi/frame_0232_annotated.png
temp,,913.4998168945312,0.0,984.4257202148438,130.62612915039062,0.73959696,lamp,6482.0,frame_0232,/home/tsepuri/object_detection/yoloe/temp/frame_0232.png,predict/example_clip/cdi/frame_0232_annotated.png
temp,,407.86431884765625,488.7494201660156,1077.57080078125,784.5687255859375,0.6440643,couch,84378.0,frame_0232,/home/tsepuri/object_detection/yoloe/temp/frame_0232.png,predict/example_clip/cdi/frame_0232_annotated.png
temp,,856.1524658203125,101.736083984375,965.999267578125,297.38153076171875,0.63289094,lamp,11685.0,frame_0232,/home/tsepuri/object_detection/yoloe/temp/frame_0232.png,predict/example_clip/cdi/frame_0232_annotated.png
temp,,469.1368103027344,562.8209228515625,587.151611328125,687.8656005859375,0.57496095,pillow,11594.0,frame_0232,/home/tsepuri/object_detection/yoloe/temp/frame_0232.png,predict/example_clip/cdi/frame_0232_annotated.png
temp,,490.6131591796875,926.3333740234376,620.794921875,1034.6566162109375,0.5716222,bowl,13183.0,frame_0232,/home/tsepuri/object_detection/yoloe/temp/frame_0232.png,predict/example_clip/cdi/frame_0232_annotated.png
temp,,156.9872589111328,1668.9495849609375,580.9925537109375,1920.0,0.5498796,book,67706.0,frame_0232,/home/tsepuri/object_detection/yoloe/temp/frame_0232.png,predict/example_clip/cdi/frame_0232_annotated.png
temp,,288.0301513671875,687.4931030273438,613.5620727539062,1006.075927734375,0.54961234,person,52578.0,frame_0232,/home/tsepuri/object_detection/yoloe/temp/frame_0232.png,predict/example_clip/cdi/frame_0232_annotated.png
temp,,898.052490234375,867.8460693359375,1046.66455078125,997.6097412109376,0.54888093,bowl,14149.0,frame_0232,/home/tsepuri/object_detection/yoloe/temp/frame_0232.png,predict/example_clip/cdi/frame_0232_annotated.png
temp,,232.27249145507807,1008.8720703125,315.12158203125,1061.8662109375,0.5163286,book,3517.0,frame_0232,/home/tsepuri/object_detection/yoloe/temp/frame_0232.png,predict/example_clip/cdi/frame_0232_annotated.png
temp,,833.4362182617188,364.9415588378906,878.3010864257812,501.71429443359375,0.45512164,lamp,3991.0,frame_0232,/home/tsepuri/object_detection/yoloe/temp/frame_0232.png,predict/example_clip/cdi/frame_0232_annotated.png
temp,,888.9534301757812,538.26123046875,943.5521850585938,581.6445922851562,0.4237663,pillow,2395.0,frame_0232,/home/tsepuri/object_detection/yoloe/temp/frame_0232.png,predict/example_clip/cdi/frame_0232_annotated.png
temp,,473.3792724609375,543.043701171875,581.9747314453125,628.9326171875,0.3917806,pillow,5110.0,frame_0232,/home/tsepuri/object_detection/yoloe/temp/frame_0232.png,predict/example_clip/cdi/frame_0232_annotated.png
temp,,463.6904296875,313.1273803710937,558.7443237304688,399.24908447265625,0.3765011,lamp,8065.0,frame_0232,/home/tsepuri/object_detection/yoloe/temp/frame_0232.png,predict/example_clip/cdi/frame_0232_annotated.png
temp,,578.8002319335938,801.2291259765625,879.1946411132812,1000.3038330078124,0.352796,blanket,40334.0,frame_0232,/home/tsepuri/object_detection/yoloe/temp/frame_0232.png,predict/example_clip/cdi/frame_0232_annotated.png
temp,,361.4044189453125,699.4465942382812,614.7564697265625,955.6805419921876,0.34694383,person,45661.0,frame_0232,/home/tsepuri/object_detection/yoloe/temp/frame_0232.png,predict/example_clip/cdi/frame_0232_annotated.png
temp,,877.5322265625,437.7243347167969,916.8272094726562,496.9448547363281,0.3034363,lamp,3025.0,frame_0232,/home/tsepuri/object_detection/yoloe/temp/frame_0232.png,predict/example_clip/cdi/frame_0232_annotated.png
temp,,1.0868682861328125,852.7137451171875,93.22169494628906,1022.490234375,0.29927316,chair,8998.0,frame_0232,/home/tsepuri/object_detection/yoloe/temp/frame_0232.png,predict/example_clip/cdi/frame_0232_annotated.png
temp,,453.9959106445313,973.9345092773438,494.6134643554688,1006.1720581054688,0.26220098,slipper,1723.0,frame_0232,/home/tsepuri/object_detection/yoloe/temp/frame_0232.png,predict/example_clip/cdi/frame_0232_annotated.png
temp,,112.92727661132812,281.06817626953125,325.5808410644531,720.796630859375,0.7574681,person,55369.0,frame_0210,/home/tsepuri/object_detection/yoloe/temp/frame_0210.png,predict/example_clip/cdi/frame_0210_annotated.png
temp,,349.30645751953125,0.0,508.1467895507813,150.1539306640625,0.7323631,tv,18167.0,frame_0210,/home/tsepuri/object_detection/yoloe/temp/frame_0210.png,predict/example_clip/cdi/frame_0210_annotated.png
temp,,86.154052734375,1206.505859375,403.9185791015625,1588.9091796875,0.55975497,book,116191.0,frame_0210,/home/tsepuri/object_detection/yoloe/temp/frame_0210.png,predict/example_clip/cdi/frame_0210_annotated.png
temp,,579.67529296875,480.2546997070313,737.0980224609375,601.4842529296875,0.4087948,bowl,14644.0,frame_0210,/home/tsepuri/object_detection/yoloe/temp/frame_0210.png,predict/example_clip/cdi/frame_0210_annotated.png
temp,,237.41958618164065,82.50617980957031,624.294921875,467.2874755859375,0.3419732,couch,56959.0,frame_0210,/home/tsepuri/object_detection/yoloe/temp/frame_0210.png,predict/example_clip/cdi/frame_0210_annotated.png
temp,,431.1353759765625,148.8982391357422,678.057861328125,499.8965148925781,0.33060968,blanket,70300.0,frame_0210,/home/tsepuri/object_detection/yoloe/temp/frame_0210.png,predict/example_clip/cdi/frame_0210_annotated.png
temp,,579.8098754882812,432.3973388671875,737.255126953125,600.90966796875,0.25997564,basket,21505.0,frame_0210,/home/tsepuri/object_detection/yoloe/temp/frame_0210.png,predict/example_clip/cdi/frame_0210_annotated.png
temp,,99.62374877929688,1072.0625,445.0633850097656,1428.51220703125,0.787741,book,106951.0,frame_0200,/home/tsepuri/object_detection/yoloe/temp/frame_0200.png,predict/example_clip/cdi/frame_0200_annotated.png
temp,,182.09490966796875,121.63485717773438,442.9461364746094,605.1773071289062,0.7663566,person,51845.0,frame_0200,/home/tsepuri/object_detection/yoloe/temp/frame_0200.png,predict/example_clip/cdi/frame_0200_annotated.png
temp,,99.27127075195312,1071.525634765625,445.4349060058594,1427.8397216796875,0.7551708,present,107698.0,frame_0200,/home/tsepuri/object_detection/yoloe/temp/frame_0200.png,predict/example_clip/cdi/frame_0200_annotated.png
temp,,645.768798828125,1736.813232421875,872.0821533203125,1920.0,0.42433825,napkin,29096.0,frame_0200,/home/tsepuri/object_detection/yoloe/temp/frame_0200.png,predict/example_clip/cdi/frame_0200_annotated.png
temp,,290.72100830078125,516.0419921875,413.5045166015625,619.7205810546875,0.42370695,bowl,11626.0,frame_0200,/home/tsepuri/object_detection/yoloe/temp/frame_0200.png,predict/example_clip/cdi/frame_0200_annotated.png
temp,,682.6907958984375,416.4861145019531,833.6753540039062,536.7904052734375,0.41019678,bowl,15210.0,frame_0200,/home/tsepuri/object_detection/yoloe/temp/frame_0200.png,predict/example_clip/cdi/frame_0200_annotated.png
temp,,645.1614990234375,1737.6591796875,873.5313720703125,1920.0,0.40371218,towel,29069.0,frame_0200,/home/tsepuri/object_detection/yoloe/temp/frame_0200.png,predict/example_clip/cdi/frame_0200_annotated.png
temp,,188.31765747070312,17.5404052734375,805.564697265625,453.7152099609375,0.3953421,couch,124200.0,frame_0200,/home/tsepuri/object_detection/yoloe/temp/frame_0200.png,predict/example_clip/cdi/frame_0200_annotated.png
temp,,641.0418090820312,1581.9554443359375,717.7139282226562,1787.2730712890625,0.38670838,crayon,13846.0,frame_0200,/home/tsepuri/object_detection/yoloe/temp/frame_0200.png,predict/example_clip/cdi/frame_0200_annotated.png
temp,,786.10400390625,155.02694702148438,986.79931640625,519.1886596679688,0.37662494,refrigerator,67354.0,frame_0200,/home/tsepuri/object_detection/yoloe/temp/frame_0200.png,predict/example_clip/cdi/frame_0200_annotated.png
temp,,68.98562622070312,667.8106689453125,138.19125366210938,724.359619140625,0.3017048,crayon,3502.0,frame_0200,/home/tsepuri/object_detection/yoloe/temp/frame_0200.png,predict/example_clip/cdi/frame_0200_annotated.png
temp,,85.30078125,1220.9525146484375,334.584228515625,1518.525634765625,0.88995194,present,64537.0,frame_0362,/home/tsepuri/object_detection/yoloe/temp/frame_0362.png,predict/example_clip/cdi/frame_0362_annotated.png
temp,,1.72906494140625,1089.4595947265625,738.4868774414062,1919.1119384765625,0.68752694,person,210664.0,frame_0362,/home/tsepuri/object_detection/yoloe/temp/frame_0362.png,predict/example_clip/cdi/frame_0362_annotated.png
temp,,181.11941528320312,856.2723999023438,1075.306396484375,1919.7491455078125,0.624166,table,446985.0,frame_0362,/home/tsepuri/object_detection/yoloe/temp/frame_0362.png,predict/example_clip/cdi/frame_0362_annotated.png
temp,,241.634765625,896.2130126953125,482.386962890625,1177.998779296875,0.52788025,bowl,48597.0,frame_0362,/home/tsepuri/object_detection/yoloe/temp/frame_0362.png,predict/example_clip/cdi/frame_0362_annotated.png
temp,,18.76693725585937,447.4588623046875,145.15603637695312,683.8253173828125,0.48327476,doll,15166.0,frame_0362,/home/tsepuri/object_detection/yoloe/temp/frame_0362.png,predict/example_clip/cdi/frame_0362_annotated.png
temp,,357.2540588378906,1144.16259765625,473.5849914550781,1250.1834716796875,0.46515235,tape,10242.0,frame_0362,/home/tsepuri/object_detection/yoloe/temp/frame_0362.png,predict/example_clip/cdi/frame_0362_annotated.png
temp,,513.8435668945312,496.86859130859375,797.9785766601562,731.7028198242188,0.41536194,walker,16852.0,frame_0362,/home/tsepuri/object_detection/yoloe/temp/frame_0362.png,predict/example_clip/cdi/frame_0362_annotated.png
temp,,62.46139526367188,195.8226013183593,130.81137084960938,294.8632202148437,0.41119906,lamp,6952.0,frame_0362,/home/tsepuri/object_detection/yoloe/temp/frame_0362.png,predict/example_clip/cdi/frame_0362_annotated.png
temp,,780.7177734375,681.7728271484375,954.954345703125,773.199951171875,0.4099642,box,14989.0,frame_0362,/home/tsepuri/object_detection/yoloe/temp/frame_0362.png,predict/example_clip/cdi/frame_0362_annotated.png
temp,,860.583984375,514.5604248046875,983.2716064453124,687.8692016601562,0.38340497,tissue,18544.0,frame_0362,/home/tsepuri/object_detection/yoloe/temp/frame_0362.png,predict/example_clip/cdi/frame_0362_annotated.png
temp,,24.991241455078125,916.433349609375,100.64620971679688,1007.0425415039062,0.34866843,apple,6637.0,frame_0362,/home/tsepuri/object_detection/yoloe/temp/frame_0362.png,predict/example_clip/cdi/frame_0362_annotated.png
temp,,240.3385162353516,896.609375,482.0568237304688,1177.5665283203125,0.3182534,bucket,48678.0,frame_0362,/home/tsepuri/object_detection/yoloe/temp/frame_0362.png,predict/example_clip/cdi/frame_0362_annotated.png
temp,,24.48724365234375,916.4080810546876,100.959228515625,1006.774658203125,0.2978264,ball,6682.0,frame_0362,/home/tsepuri/object_detection/yoloe/temp/frame_0362.png,predict/example_clip/cdi/frame_0362_annotated.png
temp,,65.58233642578125,1208.470458984375,94.4652099609375,1296.614990234375,0.2958197,crayon,3442.0,frame_0362,/home/tsepuri/object_detection/yoloe/temp/frame_0362.png,predict/example_clip/cdi/frame_0362_annotated.png
temp,,514.1630859375,495.8243408203125,798.02490234375,735.558837890625,0.2921628,vacuum,16633.0,frame_0362,/home/tsepuri/object_detection/yoloe/temp/frame_0362.png,predict/example_clip/cdi/frame_0362_annotated.png
temp,,1.236785888671875,1389.5921630859375,95.60366821289062,1544.96923828125,0.2535414,diaper,13570.0,frame_0362,/home/tsepuri/object_detection/yoloe/temp/frame_0362.png,predict/example_clip/cdi/frame_0362_annotated.png
temp,,419.048583984375,1149.2509765625,840.175048828125,1588.248291015625,0.49110043,crayon,21609.0,frame_0004,/home/tsepuri/object_detection/yoloe/temp/frame_0004.png,predict/example_clip/cdi/frame_0004_annotated.png
temp,,17.86102294921875,384.71685791015625,1075.26171875,1058.314697265625,0.29813167,book,119650.0,frame_0004,/home/tsepuri/object_detection/yoloe/temp/frame_0004.png,predict/example_clip/cdi/frame_0004_annotated.png
temp,,559.4346313476562,622.6497802734375,762.9548950195312,846.342529296875,0.9329137,person,31273.0,frame_0140,/home/tsepuri/object_detection/yoloe/temp/frame_0140.png,predict/example_clip/cdi/frame_0140_annotated.png
temp,,893.967041015625,473.288818359375,1003.2425537109376,556.9103393554688,0.91653687,tv,11587.0,frame_0140,/home/tsepuri/object_detection/yoloe/temp/frame_0140.png,predict/example_clip/cdi/frame_0140_annotated.png
temp,,530.1878662109375,726.2008056640625,598.447021484375,838.5599365234375,0.8096412,person,6658.0,frame_0140,/home/tsepuri/object_detection/yoloe/temp/frame_0140.png,predict/example_clip/cdi/frame_0140_annotated.png
temp,,662.1633911132812,555.4456787109375,1078.391845703125,766.7620239257812,0.7995053,couch,37723.0,frame_0140,/home/tsepuri/object_detection/yoloe/temp/frame_0140.png,predict/example_clip/cdi/frame_0140_annotated.png
temp,,306.9007873535156,1108.3466796875,604.47998046875,1434.045654296875,0.78677523,present,63544.0,frame_0140,/home/tsepuri/object_detection/yoloe/temp/frame_0140.png,predict/example_clip/cdi/frame_0140_annotated.png
temp,,679.7627563476562,588.217041015625,775.0706176757812,669.8091430664062,0.7351598,pillow,7417.0,frame_0140,/home/tsepuri/object_detection/yoloe/temp/frame_0140.png,predict/example_clip/cdi/frame_0140_annotated.png
temp,,306.4579467773437,1108.8475341796875,604.871337890625,1434.189697265625,0.7060398,box,63688.0,frame_0140,/home/tsepuri/object_detection/yoloe/temp/frame_0140.png,predict/example_clip/cdi/frame_0140_annotated.png
temp,,792.3101806640625,1620.557373046875,1079.3427734375,1920.0,0.67359877,person,48268.0,frame_0140,/home/tsepuri/object_detection/yoloe/temp/frame_0140.png,predict/example_clip/cdi/frame_0140_annotated.png
temp,,692.3367919921875,559.64501953125,779.6363525390625,641.98681640625,0.62039524,pillow,5590.0,frame_0140,/home/tsepuri/object_detection/yoloe/temp/frame_0140.png,predict/example_clip/cdi/frame_0140_annotated.png
temp,,280.85943603515625,1543.6373291015625,1078.385498046875,1920.0,0.5073899,person,87020.0,frame_0140,/home/tsepuri/object_detection/yoloe/temp/frame_0140.png,predict/example_clip/cdi/frame_0140_annotated.png
temp,,1008.1739501953124,212.8077087402344,1060.4674072265625,355.7593078613281,0.50386333,lamp,4987.0,frame_0140,/home/tsepuri/object_detection/yoloe/temp/frame_0140.png,predict/example_clip/cdi/frame_0140_annotated.png
temp,,711.5897827148438,372.5044555664063,790.2592163085938,445.9077758789063,0.45905212,lamp,5800.0,frame_0140,/home/tsepuri/object_detection/yoloe/temp/frame_0140.png,predict/example_clip/cdi/frame_0140_annotated.png
temp,,915.9560546875,582.82177734375,1077.3795166015625,819.7913818359375,0.45246515,chair,36800.0,frame_0140,/home/tsepuri/object_detection/yoloe/temp/frame_0140.png,predict/example_clip/cdi/frame_0140_annotated.png
temp,,235.4869537353516,748.5262451171875,306.11822509765625,848.3077392578125,0.4501895,chair,5593.0,frame_0140,/home/tsepuri/object_detection/yoloe/temp/frame_0140.png,predict/example_clip/cdi/frame_0140_annotated.png
temp,,46.45431518554688,810.2638549804688,151.31039428710938,935.2208862304688,0.43571663,chair,6791.0,frame_0140,/home/tsepuri/object_detection/yoloe/temp/frame_0140.png,predict/example_clip/cdi/frame_0140_annotated.png
temp,,653.381103515625,815.9366455078125,753.9949951171875,893.8927001953125,0.4054092,bowl,8830.0,frame_0140,/home/tsepuri/object_detection/yoloe/temp/frame_0140.png,predict/example_clip/cdi/frame_0140_annotated.png
temp,,972.9783325195312,412.7377624511719,1031.081787109375,550.6317138671875,0.39644656,picture,6961.0,frame_0140,/home/tsepuri/object_detection/yoloe/temp/frame_0140.png,predict/example_clip/cdi/frame_0140_annotated.png
temp,,93.12098693847656,1133.591064453125,238.6425018310547,1313.964599609375,0.38735068,pillow,10006.0,frame_0140,/home/tsepuri/object_detection/yoloe/temp/frame_0140.png,predict/example_clip/cdi/frame_0140_annotated.png
temp,,950.960205078125,1720.8043212890625,1009.6390380859376,1812.5679931640625,0.27805173,crayon,4636.0,frame_0140,/home/tsepuri/object_detection/yoloe/temp/frame_0140.png,predict/example_clip/cdi/frame_0140_annotated.png
temp,,355.2767944335937,1173.4346923828125,754.4747314453125,1590.0150146484375,0.9298903,present,93637.0,frame_0334,/home/tsepuri/object_detection/yoloe/temp/frame_0334.png,predict/example_clip/cdi/frame_0334_annotated.png
temp,,1.425750732421875,192.7558135986328,610.158203125,701.4872436523438,0.8491861,couch,146372.0,frame_0334,/home/tsepuri/object_detection/yoloe/temp/frame_0334.png,predict/example_clip/cdi/frame_0334_annotated.png
temp,,108.66883850097656,397.91986083984375,240.2868804931641,524.9132080078125,0.7707181,pillow,13567.0,frame_0334,/home/tsepuri/object_detection/yoloe/temp/frame_0334.png,predict/example_clip/cdi/frame_0334_annotated.png
temp,,19.543670654296875,643.6160888671875,758.9451904296875,1782.7470703125,0.6773058,person,334447.0,frame_0334,/home/tsepuri/object_detection/yoloe/temp/frame_0334.png,predict/example_clip/cdi/frame_0334_annotated.png
temp,,684.8704833984375,313.4303283691406,812.26318359375,444.5766906738281,0.5823034,diaper,12859.0,frame_0334,/home/tsepuri/object_detection/yoloe/temp/frame_0334.png,predict/example_clip/cdi/frame_0334_annotated.png
temp,,3.922393798828125,0.0,133.60775756835938,413.8715515136719,0.5690253,lamp,15966.0,frame_0334,/home/tsepuri/object_detection/yoloe/temp/frame_0334.png,predict/example_clip/cdi/frame_0334_annotated.png
temp,,542.5420532226562,1619.911865234375,922.8704223632812,1920.0,0.47763565,book,55843.0,frame_0334,/home/tsepuri/object_detection/yoloe/temp/frame_0334.png,predict/example_clip/cdi/frame_0334_annotated.png
temp,,19.57553100585937,0.1314010620117187,134.18106079101562,106.42504119873048,0.36507407,lamp,8926.0,frame_0334,/home/tsepuri/object_detection/yoloe/temp/frame_0334.png,predict/example_clip/cdi/frame_0334_annotated.png
temp,,636.3458862304688,750.9517822265625,710.5523071289062,821.7870483398438,0.35739994,toy,5308.0,frame_0334,/home/tsepuri/object_detection/yoloe/temp/frame_0334.png,predict/example_clip/cdi/frame_0334_annotated.png
