category,cdi_semantic,within_mean_subject,within_std_subject,between_mean_subject,between_std_subject,delta_between_minus_within_subject,n_within_pairs_subject,n_between_pairs_subject
shoe,clothing,0.9378273887651672,0.18931790478864863,1.0284680893402254,0.1312081749503315,0.09064070057505813,12,62
shorts,clothing,0.7752209350012631,0.23614447658406076,1.0529337699273744,0.15038297604256418,0.2777128349261113,12,62
sock,clothing,0.9478332300755198,0.20762507777788552,1.0244112898889541,0.18707972919879148,0.07657805981343435,12,62
sweater,clothing,0.8531811661069465,0.2247247085524825,1.0469300116015083,0.13663024219814007,0.19374884549456184,12,62
apple,food_drink,0.9756857847389339,,1.0220074020926466,0.16951387371718796,0.04632161735371276,1,73
cracker,food_drink,0.9756857847389339,,1.0181420704516464,0.09961061712330925,0.04245628571271254,1,73
bed,furniture_rooms,0.7219939118820365,0.16314334209032136,1.0697479730853343,0.2129847600676759,0.34775406120329777,13,61
bench,furniture_rooms,0.7988618152324213,0.11690427649459235,1.0570620978510101,0.1424967240856508,0.25820028261858885,13,61
chair,furniture_rooms,0.7547290708445288,0.13663529669724014,1.0562891976130175,0.14408555456140112,0.30156012676848876,13,61
closet,furniture_rooms,0.6643286357094623,0.16145893670660685,1.077993818941465,0.13642982992133063,0.41366518323200274,13,61
couch,furniture_rooms,0.7531212645341993,0.18273446682652025,1.059514865455777,0.1508290873484821,0.30639360092157786,13,61
crib,furniture_rooms,0.8349062496050845,0.08021629738286405,1.0554985952311797,0.11844523399515049,0.2205923456260952,13,61
door,furniture_rooms,0.7448259917570006,0.155284598766475,1.0586992473425438,0.08191928764841885,0.31387325558554324,13,61
drawer,furniture_rooms,0.8344787947510799,0.10465025927702805,1.0438067793794061,0.11257551193731773,0.20932798462832625,13,61
oven,furniture_rooms,0.8111107721191964,0.10195475868840108,1.0501860132309437,0.12134921908020813,0.23907524111174738,13,61
refrigerator,furniture_rooms,0.7928763747003629,0.13443194212392046,1.0526339449800803,0.1431174102765675,0.25975757027971746,13,61
shower,furniture_rooms,0.7670079742686331,0.17328743947195868,1.0579041149688497,0.13201012370579357,0.29089614070021663,13,61
sink,furniture_rooms,0.8383207163871597,0.12639051672224402,1.0419891967431651,0.15530781506320543,0.2036684803560055,13,61
table,furniture_rooms,0.7485890622071707,0.12808613974203936,1.0633350747883257,0.1837320820076561,0.314746012581155,13,61
window,furniture_rooms,0.7899399170602852,0.13196475077368378,1.056440534683399,0.12621717972346372,0.2665006176231137,13,61
basket,household,0.918597954644806,0.13255286588872733,1.0430797862391739,0.1538774567721363,0.12448183159436788,22,52
blanket,household,1.0160659671168468,0.15248539565993066,1.0122870967747937,0.1563209282635219,-0.0037788703420531533,22,52
bottle,household,0.9459851724478239,0.18048823950717402,1.0451302176617543,0.1636749485228621,0.09914504521393042,22,52
bowl,household,0.8764310966197146,0.20355643382747027,1.0713753350036905,0.1172414043814283,0.1949442383839759,22,52
box,household,0.9258904207487908,0.12419508027770408,1.0445930758879074,0.14611241605864062,0.1187026551391166,22,52
bucket,household,0.8252964029210358,0.22767656590419472,1.079655683893849,0.1128301673814274,0.25435928097281313,22,52
can,household,0.8697646480960848,0.22766185874364311,1.0598548603760187,0.13254290282250497,0.19009021227993395,22,52
cup,household,0.865584843916838,0.2494229240837476,1.0691961780469859,0.1399868683232071,0.20361133413014787,22,52
dish,household,0.8605337390794031,0.23289207357062716,1.0766946705890432,0.12694076408387217,0.2161609315096401,22,52
fork,household,0.9518481506469587,0.12590184840576213,1.033138342342613,0.14573726146852153,0.08129019169565432,22,52
glass,household,0.8959181950216955,0.15710983044370488,1.0626653258234176,0.11173250689986074,0.1667471308017221,22,52
glasses,household,1.0832546618132086,0.06860031905623687,1.0021189660104457,0.10092920137243015,-0.08113569580276292,22,52
jar,household,0.8513358428164586,0.2500146955823253,1.0748647112948073,0.11469081854745132,0.22352886847834874,22,52
lamp,household,0.9514572669501461,0.10103163170930385,1.0323438207422517,0.12247938480101071,0.08088655379210563,22,52
napkin,household,0.884349191009516,0.15804400511547692,1.0530000190311157,0.10326593563455892,0.1686508280215997,22,52
paper,household,0.9741527682367385,0.14753565581672728,1.0199372101944684,0.12593302817131272,0.045784441957729904,22,52
pillow,household,1.1038623792945967,0.16097233105665523,0.9731729092037221,0.18629780975743118,-0.13068947009087462,22,52
plant,household,0.9790745490212284,0.08826122807814728,1.0349834403646196,0.11352292939299807,0.055908891343391276,22,52
purse,household,0.9590605947770136,0.11680379742894735,1.0278829268767884,0.10797001843939223,0.06882233209977484,22,52
towel,household,0.946523612862384,0.16763893376329952,1.0310310588370013,0.09583187836227063,0.08450744597461735,22,52
tray,household,0.8862923542549904,0.20026848106324122,1.0624605883649947,0.14832483057953463,0.17616823411000426,22,52
vacuum,household,0.9772167004026729,0.08042587478193242,1.0233299373131575,0.20643916269870144,0.04611323691048452,22,52
watch,household,0.983036889629277,0.11650771036203797,1.028651817119144,0.09216537856643463,0.04561492748986706,22,52
ball,toys,0.7902416531092574,0.33136808596831024,1.0353449675489352,0.2033222625459098,0.2451033144396778,4,70
balloon,toys,0.8484702382357661,0.3663900164464342,1.0305061197517569,0.19960297546056452,0.18203588151599082,4,70
book,toys,0.9324177801392077,0.14583766727142417,1.0183348739272404,0.11651454941078293,0.0859170937880327,4,70
doll,toys,0.8586027256641148,0.12307033937570262,1.0314948786427671,0.10536579979289983,0.17289215297865235,4,70
toy,toys,0.851538722368274,0.15428316295034214,1.0261458987045098,0.11304925591396783,0.1746071763362358,4,70
car,vehicles,,,1.0121453652362726,0.12074667334425015,,0,74
