category,cdi_semantic,within_mean_subject,within_std_subject,between_mean_subject,between_std_subject,delta_between_minus_within_subject,n_within_pairs_subject,n_between_pairs_subject
shirt,clothing,0.6509027126394937,0.23283712811758184,1.0619291491607004,0.1452107669143022,0.41102643652120663,8,58
shorts,clothing,0.6742475080383128,0.2516191568582988,1.0556328647325233,0.13675795195997742,0.3813853566942105,8,58
sweater,clothing,0.6271289762624122,0.2931567019892433,1.071632947868605,0.15924866702531812,0.4445039716061929,8,58
apple,food_drink,0.5771174047500752,,1.0125952539630592,0.23352529452537363,0.43547784921298394,1,65
cracker,food_drink,0.5771174047500752,,1.023262976359878,0.1735048226934267,0.4461455716098027,1,65
bench,furniture_rooms,0.853214423911671,0.11868521196578262,1.0507521014926673,0.13409121469269256,0.19753767758099627,9,57
closet,furniture_rooms,0.8069690707833116,0.1384134048179377,1.0511133030502664,0.14111626853445478,0.2441442322669548,9,57
crib,furniture_rooms,0.826803861272351,0.09179651851921371,1.053924376489729,0.10948370208652565,0.22712051521737808,9,57
door,furniture_rooms,0.7236085820911436,0.14079865478839657,1.0700548481623826,0.15791586083283835,0.34644626607123896,9,57
drawer,furniture_rooms,1.008404824669607,0.12698875439621538,1.0060069697667706,0.12948853895523105,-0.0023978549028362828,9,57
oven,furniture_rooms,0.7444925626544157,0.18580711591148544,1.0613768890833835,0.15045711873085038,0.3168843264289678,9,57
refrigerator,furniture_rooms,0.7481321789741422,0.19849686114489073,1.058847670584283,0.1169701316681349,0.3107154916101409,9,57
shower,furniture_rooms,0.8082876678154931,0.1667409113780283,1.0554453340239764,0.14564304746414103,0.24715766620848334,9,57
sink,furniture_rooms,0.8494377915702462,0.142017109345682,1.0413605280278042,0.1802182985646832,0.19192273645755797,9,57
table,furniture_rooms,0.8891412271138796,0.08296182476552798,1.0434942731770582,0.12712691874951226,0.15435304606317868,9,57
basket,household,0.9177817192852127,0.12129523102100466,1.0669369940630427,0.11901169750180891,0.14915527477782997,21,45
blanket,household,1.0167375682399624,0.09633309193817277,1.036069074298502,0.12435399566374895,0.019331506058539505,21,45
bottle,household,0.8762169425754889,0.21178218394934717,1.0597675517834184,0.13272785463118406,0.18355060920792954,21,45
bowl,household,0.8385010138758996,0.21914222748942558,1.0847915522917615,0.11484504490881536,0.2462905384158619,21,45
box,household,0.9026137550972438,0.11553764060658495,1.0629089399205072,0.11680563684506791,0.16029518482326333,21,45
bucket,household,0.8557287679870031,0.21909816643600905,1.0732516590240102,0.09906065701528553,0.21752289103700706,21,45
can,household,0.9370542025527948,0.15465531628157442,1.0412298878687598,0.15019579313680187,0.104175685315965,21,45
clock,household,0.9843938939025959,0.07508602607874994,1.0349111041464385,0.08771518948534558,0.05051721024384259,21,45
cup,household,0.8222203018633556,0.22251158630454976,1.0887470668529835,0.13037512643907026,0.2665267649896279,21,45
dish,household,0.8806728052775655,0.1795522193832821,1.0777211730431104,0.12540152353480094,0.1970483677655449,21,45
fork,household,0.8983369406240593,0.12672542581326993,1.0657260002971816,0.1630376510436503,0.16738905967312223,21,45
glass,household,0.9700240185873393,0.12311238363073627,1.0353841664000134,0.1694753305315368,0.06536014781267407,21,45
glasses,household,1.1068591752519321,0.09990701517196826,0.9590374589800801,0.1969573429056019,-0.14782171627185203,21,45
jar,household,0.8834142164394864,0.19374150259283668,1.065933358368049,0.13562963667942937,0.18251914192856267,21,45
lamp,household,0.9675658903684192,0.11250482824971612,1.0323872597118229,0.12770854812951524,0.06482136934340366,21,45
napkin,household,0.857491626056627,0.15584523413120682,1.0780769221923374,0.09042240107534334,0.22058529613571043,21,45
paper,household,0.9369808544150211,0.13036233649123688,1.0400233410662452,0.10216804916699931,0.10304248665122406,21,45
plant,household,1.0256524180258926,0.09304187384446305,1.0206085368609041,0.10102579850698115,-0.00504388116498844,21,45
plate,household,0.938843726129234,0.1317691065389787,1.0630644777210247,0.08633536923414892,0.1242207515917908,21,45
purse,household,1.0226931769774932,0.14939658126787872,1.002160937578303,0.17845585730073385,-0.020532239399190244,21,45
towel,household,0.9790952607668246,0.09646464415522056,1.0254348205865393,0.08580807430660174,0.046339559819714715,21,45
tray,household,0.9296630693965993,0.13210013119178804,1.0519508610324808,0.10110383983352424,0.12228779163588155,21,45
flower,outside,1.0324545209218896,0.009914959197351286,1.0147823511488108,0.1818799126555019,-0.01767216977307884,2,64
stick,outside,0.9587065947105541,0.09438035824760983,1.0201465482947991,0.0687487101417908,0.06143995358424503,2,64
tree,outside,0.9657175295941891,0.10429531744496112,1.0235355379268873,0.09929953730189334,0.057818008332698234,2,64
ball,toys,0.9559562077315841,0.20811060001210605,1.014891660797087,0.20052961102999764,0.05893545306550296,4,62
balloon,toys,0.9205709670587456,0.16950487124935087,1.0153371441917727,0.08384465907133472,0.09476617713302704,4,62
book,toys,0.9892253422320847,0.18318620892788734,1.0258250922437069,0.1271192871588935,0.03659975001162219,4,62
doll,toys,0.8740035753576895,0.2039005615359714,1.0329603304117263,0.09273432005889493,0.15895675505403684,4,62
toy,toys,0.7923739848539131,0.14272905514671208,1.0347172634553345,0.1108911551469813,0.24234327860142146,4,62
car,vehicles,,,1.0195057263596339,0.12326429255119606,,0,66
