category,cdi_semantic,within_mean_subject,within_std_subject,between_mean_subject,between_std_subject,delta_between_minus_within_subject,n_within_pairs_subject,n_between_pairs_subject
glass,household,0.9458722517826232,0.1329308084607393,1.041760241261939,0.1007247179852076,0.09588798947931565,22,49
jar,household,0.910553153310791,0.1772651509591122,1.0628859415223202,0.10499789150618971,0.15233278821152918,22,49
lamp,household,0.9857616667653404,0.1303248312253556,1.027985113170514,0.15041579099539312,0.042223446405173615,22,49
napkin,household,0.9221053409636504,0.134630919312718,1.0620738634133429,0.1492238282077521,0.1399685224496925,22,49
paper,household,0.9914559093180203,0.09029446448529102,1.0247870492830313,0.1054799401396398,0.033331139965011025,22,49
pillow,household,1.0146048665870904,0.12428940189255203,1.0056454550750449,0.14956959742126408,-0.00895941151204549,22,49
plant,household,0.9873818665597917,0.09387136023633101,1.0384207721162044,0.08078327965217674,0.05103890555641277,22,49
plate,household,0.9538836046995945,0.17628350070270943,1.0546769563131035,0.10776976994539865,0.100793351613509,22,49
purse,household,0.9325492295772922,0.12216171301201526,1.046965122232676,0.08202006812438863,0.11441589265538366,22,49
towel,household,1.0042027490932486,0.11671233268707544,1.0205908184950419,0.11356723081647303,0.01638806940179327,22,49
tray,household,0.9382976427994553,0.19539315579217642,1.0577786597820316,0.14543094970325532,0.1194810169825763,22,49
vacuum,household,1.0194184372824222,0.10718586206058527,1.0121191796508504,0.17256461600719353,-0.007299257631571798,22,49
slide,outside,0.9238305202724695,0.029192447855181717,1.018438262567921,0.10952802563988127,0.09460774229545144,2,69
stick,outside,0.9554905057176721,0.01558153294595875,1.0182943251627579,0.08817914170539358,0.06280381944508573,2,69
tree,outside,0.9348483278798385,0.044773980801140464,1.0209355439743641,0.10109635956332623,0.08608721609452563,2,69
ball,toys,0.8163664407827568,0.47669758512444294,1.0250493737207536,0.19779243474465935,0.20868293293799678,3,68
balloon,toys,0.7669989425173737,0.43235077971740854,1.026748918018579,0.1714529197818493,0.25974997550120527,3,68
book,toys,1.029930504153129,0.1322028768252342,1.020265962541964,0.09180500262605898,-0.009664541611164923,3,68
toy,toys,0.9645567935205607,0.07323783690999616,1.0196195165198605,0.1299291797931787,0.05506272299929982,3,68
car,vehicles,,,1.0170988817204136,0.10969940888143036,,0,71
