category,cdi_semantic,within_mean_subject,within_std_subject,between_mean_subject,between_std_subject,delta_between_minus_within_subject,n_within_pairs_subject,n_between_pairs_subject
scarf,clothing,0.8256739172057109,0.11562181151378,1.037364460830097,0.11102034353687909,0.211690543624386,12,71
shirt,clothing,0.8128195490451219,0.2558166037937466,1.041613395687405,0.16969944804539722,0.22879384664228308,12,71
shoe,clothing,1.0061290218198418,0.15879001716443383,1.0023775633599106,0.13967751842453346,-0.0037514584599311895,12,71
shorts,clothing,0.7426896585481982,0.1939493936109223,1.0444151918984301,0.1467079973325795,0.3017255333502319,12,71
sock,clothing,0.9320069502613025,0.13732461134409668,1.0169544594374118,0.14433914437008988,0.08494750917610927,12,71
sweater,clothing,0.7924021751563409,0.21859491232113212,1.0461007749720503,0.09234942845307725,0.2536985998157094,12,71
apple,food_drink,1.0217791604857205,,1.0157583090456848,0.21940105184243217,-0.006020851440035724,1,82
cracker,food_drink,1.0217791604857205,,1.0244562453595694,0.13249462916509533,0.0026770848738488784,1,82
bed,furniture_rooms,0.7878462243282713,0.17002182163591814,1.0474603081855491,0.18022328433024737,0.2596140838572778,13,70
bench,furniture_rooms,0.7994649238834453,0.1556134528566952,1.0494283655956285,0.12110469952380336,0.2499634417121832,13,70
chair,furniture_rooms,0.77501552114051,0.17702209368451274,1.0505089461303212,0.14866896806960483,0.2754934249898112,13,70
closet,furniture_rooms,0.633808835659477,0.1720882693434024,1.0771249081848207,0.17633623781783497,0.44331607252534366,13,70
couch,furniture_rooms,0.7390041890835336,0.1817622938740518,1.054976450125068,0.19447334804503416,0.3159722610415344,13,70
crib,furniture_rooms,0.8171507218854844,0.11433951211510786,1.0566940927629613,0.1473677076576405,0.2395433708774769,13,70
door,furniture_rooms,0.7213187399998932,0.18280169810200142,1.0602379253958465,0.09185175283288784,0.33891918539595334,13,70
drawer,furniture_rooms,0.9283439318799434,0.10561495668277349,1.018010584052803,0.12680791989113432,0.08966665217285974,13,70
oven,furniture_rooms,0.7833938448932287,0.1844319431549298,1.0543222359605293,0.1221119353926675,0.2709283910673006,13,70
refrigerator,furniture_rooms,0.6920196734917924,0.19700464850916438,1.066998448407168,0.153535630235988,0.37497877491537557,13,70
shower,furniture_rooms,0.7125754169193441,0.19018934469011797,1.0676098131802816,0.12409954375242846,0.35503439626093747,13,70
sink,furniture_rooms,0.9336333687735073,0.1333943055579493,1.0206171818168281,0.09727934176141288,0.08698381304332081,13,70
table,furniture_rooms,0.7448466894830172,0.17180726242952513,1.057572986708188,0.1708479540431459,0.31272629722517076,13,70
window,furniture_rooms,0.8241121881343846,0.1374260509512579,1.0520837727407935,0.13534816989202242,0.22797158460640887,13,70
basket,household,0.8790390784599104,0.1656694504328236,1.0734497601003499,0.13441052860825917,0.1944106816404395,24,59
blanket,household,1.0368319694517123,0.18956045908587124,0.9961691784007572,0.16464123245101012,-0.04066279105095505,24,59
bottle,household,0.9189370246653548,0.23745398256545425,1.0471278009793248,0.1718223628591898,0.12819077631397002,24,59
bowl,household,0.8422389243367562,0.22744309465402898,1.0894901931888141,0.1464213124763845,0.24725126885205795,24,59
box,household,0.9710084737892887,0.14294387812852286,1.024367150662447,0.12114144190940104,0.05335867687315832,24,59
bucket,household,0.9150598710777977,0.13729051854970867,1.0410450301080159,0.10723335603871974,0.12598515903021812,24,59
can,household,0.8783164629330527,0.16294148755383606,1.0559221866672004,0.1314820253976735,0.17760572373414774,24,59
clock,household,0.9370789199930508,0.19120423519660032,1.052899906579261,0.16317430031469163,0.1158209865862102,24,59
cup,household,0.8919430579092218,0.22782882750142974,1.0621104247515862,0.18117957968313658,0.17016736684236444,24,59
dish,household,0.9004650135465629,0.20771701618223318,1.0687775506111499,0.1283136779761838,0.16831253706458693,24,59
fork,household,0.9103485860831135,0.200323930748733,1.054989211661042,0.19077757909026677,0.14464062557792845,24,59
glass,household,0.9139924703931493,0.15756556922082576,1.0484785666929766,0.08759282377392819,0.13448609629982722,24,59
glasses,household,1.0686144106892448,0.11327397222786735,0.9861165030212385,0.17079485194121624,-0.08249790766800624,24,59
jar,household,0.8766130741533448,0.21579851812734915,1.0737096537540887,0.12498289452387093,0.1970965796007439,24,59
lamp,household,0.9816194526941752,0.10041794132630139,1.030200439781898,0.11328360042788997,0.04858098708772285,24,59
napkin,household,0.8983682028138494,0.16626164131321583,1.0503344166420732,0.13499095994548316,0.15196621382822373,24,59
paper,household,1.005162247664763,0.14153574312104847,1.0017007854874058,0.15051065909500932,-0.0034614621773572107,24,59
pillow,household,0.9806813252278461,0.17890405163138443,1.0150230886064526,0.1319985002261455,0.034341763378606505,24,59
plant,household,1.0103359241947938,0.07349664550658874,1.021961535091142,0.11630511325117085,0.01162561089634817,24,59
plate,household,0.8966156367853307,0.17987679815370927,1.061535631914705,0.12316028885908341,0.16491999512937416,24,59
purse,household,0.9755765009133434,0.1456983850641176,1.010384885506755,0.13557895093250125,0.03480838459341162,24,59
towel,household,0.9650955181368657,0.1816513606176694,1.0134981348977765,0.10151402638381087,0.048402616760910844,24,59
tray,household,0.8881899222370077,0.1262316377319242,1.0515031076620174,0.1512538694195416,0.16331318542500972,24,59
vacuum,household,1.0590284335658249,0.12370951085234776,0.9970673409265021,0.17567718970153004,-0.06196109263932281,24,59
watch,household,0.9781851991818517,0.14548034829228126,1.0254956116593938,0.1555021099499595,0.047310412477542196,24,59
flower,outside,0.9938542175359166,0.04308433988936848,1.019561823636233,0.11984550029669626,0.025707606100316305,6,77
grass,outside,0.8366312538177927,0.17004695465938421,1.0397172153630103,0.09843682793925512,0.20308596154521763,6,77
rock,outside,0.9467454112996613,0.0980732916956214,1.0249093780740486,0.10664212602278496,0.0781639667743873,6,77
slide,outside,0.966486561861844,0.08795898350365892,1.0203471697466957,0.10443102861542579,0.0538606078848517,6,77
stick,outside,0.9718598176106216,0.044423275642515435,1.013272417266428,0.08377263908413127,0.04141259965580646,6,77
swing,outside,0.832574894200155,0.1612924283037195,1.0418603506614184,0.10528287101836792,0.2092854564612634,6,77
tree,outside,0.8559469087853323,0.17887807964524308,1.0372345555930416,0.12749609939458087,0.18128764680770926,6,77
ball,toys,0.8609407242880311,0.3388858439802817,1.0204936129463364,0.18045811706448842,0.1595528886583053,4,79
balloon,toys,0.8153131173964618,0.3149332262773277,1.02391630174159,0.10975964986021346,0.20860318434512815,4,79
book,toys,0.9875986586311662,0.10777886422731826,1.007979130841064,0.10579103393050206,0.020380472209897693,4,79
doll,toys,0.9012696933348077,0.21890585022928072,1.0262128491817413,0.08593629956186095,0.1249431558469336,4,79
toy,toys,0.7951441489489204,0.1352219186838353,1.0296460656913204,0.10457758938166851,0.23450191674240006,4,79
car,vehicles,,,1.0141730846998638,0.0881619121236005,,0,83
