category,cdi_semantic,within_mean_subject,within_std_subject,between_mean_subject,between_std_subject,delta_between_minus_within_subject,n_within_pairs_subject,n_between_pairs_subject
necklace,clothing,0.9199489566039695,0.08574825116625655,1.021463546113474,0.1575416445336063,0.10151458950950454,12,68
pajamas,clothing,0.7789739015856085,0.14018662863751205,1.0473339157456647,0.10968390400282645,0.26836001416005617,12,68
pants,clothing,0.7260590206835644,0.20853350028844056,1.0466830466292385,0.14052301128295427,0.3206240259456741,12,68
scarf,clothing,0.8251451644331321,0.11154947374969985,1.0366667798014029,0.10114467645774498,0.21152161536827074,12,68
shirt,clothing,0.7975353736416971,0.15605366036399557,1.0443000745610882,0.12429309463971176,0.24676470091939107,12,68
shoe,clothing,0.9303051694972119,0.1102205739268581,1.0297369111721109,0.11079547946168729,0.09943174167489899,12,68
shorts,clothing,0.7690400607146916,0.18642614275493086,1.0419560815011637,0.10198855590735129,0.27291602078647215,12,68
sock,clothing,0.9705729358716675,0.12289065894832048,1.0143835048735712,0.18281422924635213,0.04381056900190372,12,68
sweater,clothing,0.9325114518016525,0.11131367957867748,1.029207938904053,0.07712626608666787,0.09669648710240042,12,68
apple,food_drink,0.8829313458383519,,1.0154262124641826,0.12411305417677422,0.13249486662583077,1,79
cracker,food_drink,0.8829313458383519,,1.0204519912170207,0.14478179278342504,0.13752064537866882,1,79
bed,furniture_rooms,0.7866578364302215,0.13321401378020542,1.0441287414217213,0.1441171808724764,0.2574709049914998,11,69
bench,furniture_rooms,0.7453781128675252,0.1292448645963436,1.0479437367441518,0.14523451445818072,0.30256562387662655,11,69
chair,furniture_rooms,0.7204491525005431,0.16478399588428472,1.04943777333681,0.13471590377627896,0.328988620836267,11,69
couch,furniture_rooms,0.790684957145206,0.12956444000788858,1.0472221915347872,0.14647044993736089,0.2565372343895812,11,69
crib,furniture_rooms,0.8139229049840035,0.10207536592545943,1.0488833827540098,0.16197027094329408,0.23496047777000628,11,69
drawer,furniture_rooms,0.8816200585614182,0.11827115203541597,1.026932757111492,0.10477100298204971,0.14531269855007367,11,69
oven,furniture_rooms,0.7673117299100934,0.17356533305684022,1.0428132377109367,0.1134527072267761,0.27550150780084326,11,69
refrigerator,furniture_rooms,0.7404204645937877,0.17668124442767563,1.0435488451641561,0.13008953546425603,0.3031283805703684,11,69
shower,furniture_rooms,0.7850018698064397,0.06686537263050056,1.0465721596020074,0.09252470086023523,0.26157028979556773,11,69
sink,furniture_rooms,0.8905766771135998,0.10895000363006029,1.034447839901812,0.12788078219072704,0.14387116278821221,11,69
table,furniture_rooms,0.7115033824075297,0.13551070634184134,1.0493293757300068,0.1585151705451374,0.3378259933224771,11,69
window,furniture_rooms,0.8275864796689878,0.09735369793813756,1.03792976321994,0.12390810044690422,0.21034328355095222,11,69
basket,household,1.0179894144719477,0.1140860225314467,1.02184109493394,0.1020250895436703,0.0038516804619923573,23,57
blanket,household,1.074649582601215,0.15496298891898994,0.989581665052896,0.18906299013375186,-0.085067917548319,23,57
bottle,household,0.9367005900452131,0.19936038260660927,1.0398272876258947,0.11880304475911865,0.1031266975806816,23,57
bowl,household,0.8935241598888645,0.1875548021335188,1.070277886739031,0.14778403213768604,0.17675372685016655,23,57
box,household,0.939076935611473,0.10770815883034472,1.0471364394208533,0.08607321631457253,0.10805950380938034,23,57
bucket,household,0.9249261368935708,0.21116504044093934,1.0467558000001078,0.1060152440286799,0.12182966310653698,23,57
can,household,0.9060578799379776,0.18823412281594665,1.0494205678170019,0.10440706942860312,0.1433626878790243,23,57
clock,household,0.9188076811959103,0.16669470401453182,1.0617411305980329,0.12041302199140284,0.1429334494021226,23,57
cup,household,0.8945363797597541,0.16011188704358592,1.0686535300690962,0.10543840567936091,0.17411715030934216,23,57
dish,household,0.964822020338151,0.14146123260609852,1.0323601559730018,0.10511430365257518,0.06753813563485078,23,57
fork,household,0.9316716283906764,0.17687707346035275,1.0456352593997358,0.15891988110054678,0.11396363100905937,23,57
glass,household,0.9690652766409734,0.15878863806588048,1.0294217142136795,0.09855741746309858,0.060356437572706034,23,57
glasses,household,1.0659548902861253,0.14667567379560612,0.9893464324590614,0.2224537106984519,-0.07660845782706394,23,57
jar,household,0.8959259132999938,0.1564814750846127,1.0567686903065048,0.12008452168179494,0.16084277700651095,23,57
lamp,household,0.9844825943078209,0.09844726103524959,1.0327768709875558,0.09828115535927452,0.04829427667973485,23,57
napkin,household,0.990122290327189,0.1639386138941303,1.0129015619095467,0.11477249108198205,0.022779271582357707,23,57
paper,household,0.9752283844933103,0.13180107543122493,1.025218605697911,0.08402863069953084,0.049990221204600616,23,57
pillow,household,0.9877316137367135,0.1209416350362184,1.0281415421640296,0.09376535297953628,0.040409928427316166,23,57
plant,household,0.9732007251206525,0.12318649548081276,1.0333376501398712,0.1371506871968857,0.060136925019218745,23,57
plate,household,0.999107667123196,0.16340705357335242,1.0189569632567639,0.1405954266651933,0.019849296133567895,23,57
purse,household,0.9276008486269126,0.15138572069420697,1.0452832607104152,0.10323175442136856,0.11768241208350261,23,57
towel,household,0.9630667054832991,0.14396515210325828,1.0341720896739446,0.09483420338493699,0.0711053841906455,23,57
vacuum,household,1.0432507468828056,0.1327005925762215,0.9922571938154353,0.1734670468437936,-0.0509935530673703,23,57
watch,household,0.9443102262445577,0.17193901409514073,1.043281501444308,0.13667915088047336,0.09897127519975024,23,57
flower,outside,0.9478891738330126,0.1014183861272751,1.019662870477333,0.1339961713026112,0.07177369664432032,5,75
grass,outside,0.7324677120057063,0.10887996393279084,1.035499190441479,0.09579512512492781,0.3030314784357727,5,75
rock,outside,0.8874694283286655,0.11379579175702308,1.0176165720341253,0.1275817402591471,0.13014714370545977,5,75
slide,outside,0.8525180635002366,0.18506930079951706,1.0285396623661742,0.09062907500901454,0.1760215988659376,5,75
swing,outside,0.8301792921722437,0.1694830736580397,1.0255376953229136,0.10790086996546522,0.19535840315066988,5,75
tree,outside,0.7753753808198677,0.1218422940627238,1.0330634693917247,0.10426288265784023,0.257688088571857,5,75
ball,toys,0.8566091917319104,0.28633276436303645,1.0279703208270288,0.1703841948048343,0.17136112909511836,4,76
balloon,toys,0.8230728895148842,0.24954733261011852,1.0305696950888195,0.11264705230093801,0.20749680557393524,4,76
book,toys,1.0045033819902325,0.0701807757346672,1.0140246273030316,0.08077641313033489,0.009521245312799076,4,76
doll,toys,0.9433956488139733,0.04962733034900455,1.025970639969656,0.10631677192904045,0.08257499115568268,4,76
toy,toys,0.9186611190940616,0.04622309429650215,1.0251544279117144,0.09148927155796098,0.10649330881765284,4,76
car,vehicles,0.8527690018363737,,1.0183975493626514,0.08380155323778765,0.16562854752627765,1,79
stroller,vehicles,0.8527690018363737,,1.0186924105953863,0.138745457267601,0.16592340875901257,1,79
