category,cdi_semantic,within_mean_subject,within_std_subject,between_mean_subject,between_std_subject,delta_between_minus_within_subject,n_within_pairs_subject,n_between_pairs_subject
shorts,clothing,0.812565272899378,0.15347068907820322,1.0392214767207961,0.08970807485441382,0.22665620382141816,12,68
sock,clothing,0.9411635484720375,0.08077530872284612,1.007563609930636,0.14099704449415823,0.06640006145859845,12,68
sweater,clothing,0.673724001914978,0.24910360562528075,1.0568354677300056,0.16093591049538922,0.38311146581502753,12,68
apple,food_drink,0.977365592779825,,1.0180757111660927,0.23310434218551837,0.0407101183862677,1,79
cracker,food_drink,0.977365592779825,,1.0231811600506313,0.07822687952496271,0.04581556727080627,1,79
bed,furniture_rooms,0.8168064629130999,0.10486255925824337,1.0390091200600158,0.23078470886361727,0.2222026571469159,12,68
bench,furniture_rooms,0.9146767094309758,0.12381112772712795,1.0202725981704839,0.10046924878182817,0.10559588873950809,12,68
chair,furniture_rooms,0.8805846571240803,0.0828113516237172,1.0333851323423289,0.099671164784845,0.15280047521824858,12,68
closet,furniture_rooms,0.7745609150137889,0.20263238534160086,1.0443539398111616,0.09652747245859039,0.26979302479737277,12,68
crib,furniture_rooms,0.9024073789901373,0.10602782005753254,1.0501184611337122,0.14508263638909483,0.14771108214357487,12,68
door,furniture_rooms,0.7418733134342966,0.20270220384948592,1.0475330493688142,0.10974939411229984,0.30565973593451756,12,68
drawer,furniture_rooms,0.8434105128868433,0.16190073503945565,1.0328218056799807,0.11201010109030683,0.1894112927931374,12,68
oven,furniture_rooms,0.7720505256199325,0.15371054360708372,1.0517095530626146,0.14393595471839526,0.2796590274426821,12,68
refrigerator,furniture_rooms,0.6998382393955312,0.16580966433055047,1.06213098476536,0.16146583810888132,0.3622927453698287,12,68
shower,furniture_rooms,0.7131238681940452,0.1962729528607751,1.0584261363130516,0.1258443388186325,0.34530226811900644,12,68
sink,furniture_rooms,0.8146038147347019,0.1753330935199608,1.0423858196600975,0.16539136652043018,0.22778200492539558,12,68
table,furniture_rooms,0.8797858351121879,0.13396827046787646,1.049667221277804,0.14245739460792622,0.1698813861656161,12,68
window,furniture_rooms,0.8223468886975631,0.139762038325078,1.0454143823574695,0.13209418090353753,0.2230674936599064,12,68
basket,household,0.8826551294551738,0.15820055080802084,1.0742473140045943,0.14151211703979055,0.1915921845494205,22,58
blanket,household,1.0543916179937824,0.21293518055137234,0.9770770795610657,0.20298949731310764,-0.07731453843271674,22,58
bottle,household,0.9143221010584504,0.1584665768304804,1.0469233069854673,0.1448017009254474,0.13260120592701696,22,58
bowl,household,0.8469164699503168,0.2235259479993445,1.0766863927640404,0.12674364798866372,0.22976992281372366,22,58
box,household,0.9447239222961041,0.14974558273571878,1.041756085443398,0.1484037495627977,0.0970321631472939,22,58
bucket,household,0.8175611148344649,0.22799171384222647,1.0866576934606387,0.14609313573241917,0.26909657862617375,22,58
can,household,0.8542428803214438,0.20324535146312145,1.0677593415003963,0.11560954295930466,0.2135164611789525,22,58
clock,household,0.9462682976615183,0.0718458673988911,1.0408433519162068,0.06420654168035697,0.09457505425468848,22,58
cup,household,0.9013978225263635,0.2033149077353725,1.0557889912937684,0.07953234552999558,0.15439116876740488,22,58
dish,household,0.8722527233919575,0.20930865381325411,1.0755525997753779,0.1434444591923058,0.2032998763834204,22,58
fork,household,0.9360366005850647,0.13508004258115336,1.0427301032516072,0.1476759788168688,0.10669350266654254,22,58
glass,household,0.973560476541375,0.12778652076751135,1.0282492985750251,0.10249718132992476,0.05468882203365011,22,58
glasses,household,1.1016654573450055,0.1349229943645894,0.974776260276343,0.23086787303126857,-0.12688919706866253,22,58
jar,household,0.8681870895448051,0.19485917489023988,1.0674149139761173,0.09205819511834804,0.19922782443131226,22,58
lamp,household,0.9449123657327935,0.13364436560429804,1.0365504734152735,0.17823418291992413,0.09163810768248004,22,58
napkin,household,0.8745333862988321,0.1540416627584414,1.0591129956954053,0.10937797378454597,0.18457960939657314,22,58
paper,household,0.9278185410029519,0.13428481371243237,1.043507926159123,0.11056133173379637,0.115689385156171,22,58
pillow,household,1.009598232647988,0.2046773706442633,0.996935723644535,0.15429060223816293,-0.012662509003453004,22,58
purse,household,0.9526698007224091,0.1091321579337405,1.0345312704984635,0.11471989047343345,0.08186146977605435,22,58
towel,household,0.9447710872469977,0.15759338974756917,1.0176857311545178,0.10763611640214377,0.07291464390752012,22,58
tray,household,0.8836035744129138,0.17903694299381864,1.0644236444761899,0.14190429983100036,0.18082007006327605,22,58
vacuum,household,1.0152984129016889,0.09986476766426443,1.0041114534826536,0.1976809367894816,-0.011186959419035247,22,58
watch,household,0.9709254121125255,0.12257931292392403,1.0238676276847651,0.1368792163610435,0.05294221557223966,22,58
flower,outside,1.0301694054581216,0.12136257848711254,1.0243386070533052,0.1740181547907466,-0.005830798404816484,5,75
grass,outside,0.8089709548723321,0.2450936930107429,1.0318985830379956,0.11250841127131639,0.22292762816566358,5,75
slide,outside,0.875401721236298,0.3163714976314962,1.0237302458197513,0.1594466601233153,0.14832852458345325,5,75
stick,outside,1.023190865050673,0.09231434091081785,1.0130697219418048,0.11444450114371722,-0.010121143108868136,5,75
swing,outside,0.9170554128259149,0.19674706697179406,1.0369539929326315,0.15002738371314184,0.11989858010671661,5,75
tree,outside,0.947832492275273,0.05095119254940407,1.0259501194167735,0.11043749466276968,0.0781176271415005,5,75
ball,toys,0.7746493307049622,0.4085039381334187,1.0320049225286836,0.17168990500492562,0.25735559182372136,4,76
balloon,toys,0.7683169635808457,0.3970252090394547,1.0315595292181297,0.17488314843943836,0.263242565637284,4,76
book,toys,0.9782786200117339,0.16951553547612205,1.0190833525138498,0.11393598585021927,0.040804732502115915,4,76
doll,toys,0.8851421528306873,0.10312432591397314,1.0292300065621254,0.10720579966585204,0.14408785373143806,4,76
toy,toys,0.7961257896239269,0.06248198318128916,1.036827231472809,0.13694315413958433,0.2407014418488822,4,76
car,vehicles,0.8448254910559172,,1.0238168381427801,0.07983700445001131,0.17899134708686293,1,79
stroller,vehicles,0.8448254910559172,,1.0145883649146552,0.15454396629210645,0.169762873858738,1,79
