category,cdi_semantic,within_mean_things,within_std_things,between_mean_things,between_std_things,delta_between_minus_within_things,n_within_pairs_things,n_between_pairs_things,within_mean_subject,within_std_subject,between_mean_subject,between_std_subject,delta_between_minus_within_subject,n_within_pairs_subject,n_between_pairs_subject,position,subject_id
mouth,body_parts,0.6799800286839782,0.18271298624228763,1.0671433704803173,0.06852026841533006,0.38716334179633904,11,73,0.5912627823925077,0.21763060636764592,1.0755837754693627,0.1457080584902864,0.48432099307685494,11,72,13,00400001
nose,body_parts,0.6401865853492693,0.16863846187908882,1.073505206282278,0.08111888084181844,0.43331862093300877,11,73,0.6450401755682038,0.15589253873147332,1.0614026061833388,0.1210110803761074,0.416362430615135,11,72,14,00400001
toe,body_parts,0.7323800389886833,0.21123773700019188,1.0583178103601532,0.10320591391408443,0.32593777137146984,11,73,0.6045122949585308,0.19350654994468305,1.0722769207779879,0.1873225030857778,0.4677646258194571,11,72,15,00400001
tooth,body_parts,0.7457694733249639,0.1439833889531081,1.06093470331029,0.061995287128701004,0.31516522998532615,11,73,0.6250243488568533,0.22502016195354274,1.0689462899108446,0.1593637608958482,0.4439219410539913,11,72,16,00400001
dress,clothing,0.7639138598176437,0.10955587829814263,1.0466250192694015,0.10386362099084008,0.28271115945175784,12,72,0.804902491508872,0.09537847475893672,1.0405981955953238,0.07716685006743719,0.2356957040864518,12,71,17,00400001
hat,clothing,0.835634504075069,0.07339960103030624,1.0336658159287009,0.07982278753628752,0.19803131185363188,12,72,1.0279923642164708,0.16780075037658582,1.0120073587451799,0.18222707358112572,-0.015985005471290892,12,71,18,00400001
jacket,clothing,0.6861878519903203,0.1644381585248612,1.0570407889110012,0.10061754018244663,0.3708529369206809,12,72,0.759891952935919,0.2974634009499903,1.0493325083284513,0.14540488031628687,0.2894405553925322,12,71,19,00400001
jeans,clothing,0.7160855237602921,0.18206327711413242,1.0526200229736533,0.09109187106502574,0.3365344992133612,12,72,0.7687992585112693,0.3113794177999067,1.0406585133307122,0.1894361015714021,0.27185925481944295,12,71,20,00400001
necklace,clothing,0.897312904360112,0.09386973676337107,1.0299840798621558,0.09399495172930716,0.13267117550204377,12,72,0.9235742087670161,0.12949616139910375,1.02495603057203,0.1602998868795641,0.10138182180501387,12,71,21,00400001
pajamas,clothing,0.6893126784560843,0.14335783809444283,1.0542874385369545,0.11157464842698113,0.36497476008087015,12,72,0.9024425280913954,0.1490485613676232,1.037666565559091,0.08489170155567399,0.13522403746769573,12,71,22,00400001
pants,clothing,0.6759953802931632,0.20535345989579495,1.0579561661679082,0.07769867242389406,0.381960785874745,12,72,0.7260308482365342,0.30453321896006313,1.0455698397195838,0.1798451773216063,0.31953899148304965,12,71,23,00400001
scarf,clothing,0.7594824586508361,0.13766366521921278,1.0442775928348733,0.11123302597303487,0.28479513418403724,12,72,0.8256739172057109,0.11562181151378,1.037364460830097,0.11102034353687909,0.211690543624386,12,71,24,00400001
shirt,clothing,0.7050487804422448,0.17544638084976177,1.052921665224917,0.0787045594877201,0.3478728847826721,12,72,0.8128195490451219,0.2558166037937466,1.041613395687405,0.16969944804539722,0.22879384664228308,12,71,25,00400001
shoe,clothing,0.8341138530367096,0.09964205319182942,1.0403854462862767,0.10682900231324835,0.20627159324956712,12,72,1.0061290218198418,0.15879001716443383,1.0023775633599106,0.13967751842453346,-0.0037514584599311895,12,71,26,00400001
shorts,clothing,0.7067801187500228,0.19166336797928527,1.0524354377140763,0.08606394567677757,0.34565531896405355,12,72,0.7426896585481982,0.1939493936109223,1.0444151918984301,0.1467079973325795,0.3017255333502319,12,71,27,00400001
sock,clothing,0.8417586180011408,0.12284572013537838,1.0336274718640959,0.10439902819404832,0.19186885386295505,12,72,0.9320069502613025,0.13732461134409668,1.0169544594374118,0.14433914437008988,0.08494750917610927,12,71,28,00400001
sweater,clothing,0.6898124522814468,0.14528578926686528,1.0538081307673515,0.09906327179920706,0.36399567848590464,12,72,0.7924021751563409,0.21859491232113212,1.0461007749720503,0.09234942845307725,0.2536985998157094,12,71,29,00400001
apple,food_drink,0.8274018142113997,,1.0208035665305077,0.11129173344054262,0.19340175231910806,1,83,1.0217791604857205,,1.0157583090456848,0.21940105184243217,-0.006020851440035724,1,82,30,00400001
cracker,food_drink,0.8274018142113997,,1.0187246933027312,0.08459775907665648,0.1913228790913315,1,83,1.0217791604857205,,1.0244562453595694,0.13249462916509533,0.0026770848738488784,1,82,31,00400001
bed,furniture_rooms,0.7394491923098396,0.1510833133129869,1.058352013237205,0.1257718641643392,0.31890282092736544,13,71,0.7878462243282713,0.17002182163591814,1.0474603081855491,0.18022328433024737,0.2596140838572778,13,70,32,00400001
bench,furniture_rooms,0.855703922073715,0.13665088723984223,1.0365683948682396,0.10987445221818451,0.18086447279452456,13,71,0.7994649238834453,0.1556134528566952,1.0494283655956285,0.12110469952380336,0.2499634417121832,13,70,33,00400001
chair,furniture_rooms,0.8135945115665968,0.16108651228225648,1.0416694805838171,0.11682286999424052,0.22807496901722035,13,71,0.77501552114051,0.17702209368451274,1.0505089461303212,0.14866896806960483,0.2754934249898112,13,70,34,00400001
closet,furniture_rooms,0.6753222642165918,0.11332988715155969,1.0696192188517812,0.10443418841671852,0.39429695463518943,13,71,0.633808835659477,0.1720882693434024,1.0771249081848207,0.17633623781783497,0.44331607252534366,13,70,35,00400001
couch,furniture_rooms,0.7701547737609373,0.12125403592338797,1.0501434727202976,0.10929345459539432,0.2799886989593603,13,71,0.7390041890835336,0.1817622938740518,1.054976450125068,0.19447334804503416,0.3159722610415344,13,70,36,00400001
crib,furniture_rooms,0.8123811961697988,0.10603244143191613,1.047826783398569,0.12454161658371672,0.2354455872287703,13,71,0.8171507218854844,0.11433951211510786,1.0566940927629613,0.1473677076576405,0.2395433708774769,13,70,37,00400001
door,furniture_rooms,0.7816650200054713,0.13478607509315896,1.0538984364582105,0.06165133592264994,0.27223341645273913,13,71,0.7213187399998932,0.18280169810200142,1.0602379253958465,0.09185175283288784,0.33891918539595334,13,70,38,00400001
drawer,furniture_rooms,0.7551139385019514,0.11742468486168721,1.0569648845495825,0.11279695403514306,0.3018509460476311,13,71,0.9283439318799434,0.10561495668277349,1.018010584052803,0.12680791989113432,0.08966665217285974,13,70,39,00400001
oven,furniture_rooms,0.7864438643720745,0.16951521376118744,1.0580847638547881,0.08930866051644502,0.27164089948271364,13,71,0.7833938448932287,0.1844319431549298,1.0543222359605293,0.1221119353926675,0.2709283910673006,13,70,40,00400001
refrigerator,furniture_rooms,0.7969553673282378,0.18337859889185307,1.0567581990128991,0.08080170303815565,0.25980283168466134,13,71,0.6920196734917924,0.19700464850916438,1.066998448407168,0.153535630235988,0.37497877491537557,13,70,41,00400001
shower,furniture_rooms,0.7306148622366879,0.16549897855911572,1.065382346694281,0.07212440782648957,0.33476748445759297,13,71,0.7125754169193441,0.19018934469011797,1.0676098131802816,0.12409954375242846,0.35503439626093747,13,70,42,00400001
sink,furniture_rooms,0.7673867870082082,0.15820030358526874,1.0588123372269365,0.10709451070401275,0.2914255502187283,13,71,0.9336333687735073,0.1333943055579493,1.0206171818168281,0.09727934176141288,0.08698381304332081,13,70,43,00400001
table,furniture_rooms,0.7563481275917128,0.1528576954417858,1.054293942737255,0.12458976183508598,0.2979458151455423,13,71,0.7448466894830172,0.17180726242952513,1.057572986708188,0.1708479540431459,0.31272629722517076,13,70,44,00400001
window,furniture_rooms,0.8113277682143986,0.13475790464410245,1.0482538807145874,0.06760530208086893,0.2369261125001888,13,71,0.8241121881343846,0.1374260509512579,1.0520837727407935,0.13534816989202242,0.22797158460640887,13,70,45,00400001
basket,household,0.9235441840666585,0.10979401941191536,1.0403801008501001,0.10114489236729601,0.11683591678344163,24,60,0.8790390784599104,0.1656694504328236,1.0734497601003499,0.13441052860825917,0.1944106816404395,24,59,46,00400001
blanket,household,0.9874579845379902,0.19097180124956684,1.0051335772878527,0.1615206039821155,0.017675592749862523,24,60,1.0368319694517123,0.18956045908587124,0.9961691784007572,0.16464123245101012,-0.04066279105095505,24,59,47,00400001
bottle,household,0.9451803283425849,0.16346270811014874,1.0394154896558987,0.08301333302031506,0.09423516131331378,24,60,0.9189370246653548,0.23745398256545425,1.0471278009793248,0.1718223628591898,0.12819077631397002,24,59,48,00400001
bowl,household,0.8768632800898377,0.19238215297173986,1.064908837802748,0.09103845442810256,0.18804555771291032,24,60,0.8422389243367562,0.22744309465402898,1.0894901931888141,0.1464213124763845,0.24725126885205795,24,59,49,00400001
box,household,0.9665700149912829,0.129096483841138,1.0270151955951838,0.07302934824019942,0.060445180603900917,24,60,0.9710084737892887,0.14294387812852286,1.024367150662447,0.12114144190940104,0.05335867687315832,24,59,50,00400001
bucket,household,0.9158723473286902,0.16845242045285985,1.0508852975929475,0.09670875041119206,0.1350129502642573,24,60,0.9150598710777977,0.13729051854970867,1.0410450301080159,0.10723335603871974,0.12598515903021812,24,59,51,00400001
can,household,0.9206318430505505,0.15115209517045272,1.052455446153583,0.07272074596058446,0.13182360310303265,24,60,0.8783164629330527,0.16294148755383606,1.0559221866672004,0.1314820253976735,0.17760572373414774,24,59,52,00400001
clock,household,0.958719131568563,0.11998096787460011,1.035150551499157,0.067704008057044,0.07643141993059399,24,60,0.9370789199930508,0.19120423519660032,1.052899906579261,0.16317430031469163,0.1158209865862102,24,59,53,00400001
cup,household,0.8804318092993423,0.1777362583207221,1.06219706055949,0.08952047771761097,0.18176525126014764,24,60,0.8919430579092218,0.22782882750142974,1.0621104247515862,0.18117957968313658,0.17016736684236444,24,59,54,00400001
dish,household,0.8745123440611214,0.22251279461260748,1.0662546691743566,0.11365649080187748,0.1917423251132352,24,60,0.9004650135465629,0.20771701618223318,1.0687775506111499,0.1283136779761838,0.16831253706458693,24,59,55,00400001
fork,household,0.9447914515330599,0.1341792728689564,1.042185193175955,0.08219417607970221,0.09739374164289505,24,60,0.9103485860831135,0.200323930748733,1.054989211661042,0.19077757909026677,0.14464062557792845,24,59,56,00400001
glass,household,0.8917974683765095,0.19193191331391776,1.0591499357469452,0.0707962122610265,0.16735246737043563,24,60,0.9139924703931493,0.15756556922082576,1.0484785666929766,0.08759282377392819,0.13448609629982722,24,59,57,00400001
glasses,household,1.0245936674889222,0.07943780514040605,1.0024483204861088,0.0986323893608566,-0.022145347002813454,24,60,1.0686144106892448,0.11327397222786735,0.9861165030212385,0.17079485194121624,-0.08249790766800624,24,59,58,00400001
jar,household,0.8863302864340578,0.18218021509308674,1.0600172261147047,0.06146030297355942,0.17368693968064697,24,60,0.8766130741533448,0.21579851812734915,1.0737096537540887,0.12498289452387093,0.1970965796007439,24,59,59,00400001
lamp,household,0.9404316422457581,0.07492766288313563,1.0342262066000676,0.11080144492147635,0.09379456435430944,24,60,0.9816194526941752,0.10041794132630139,1.030200439781898,0.11328360042788997,0.04858098708772285,24,59,60,00400001
napkin,household,0.9072804704774388,0.18271652354006293,1.0434412019585457,0.07799584740651509,0.13616073148110697,24,60,0.8983682028138494,0.16626164131321583,1.0503344166420732,0.13499095994548316,0.15196621382822373,24,59,61,00400001
paper,household,0.9706306048570541,0.1570585562986312,1.0248844306485259,0.09432985016179225,0.054253825791471755,24,60,1.005162247664763,0.14153574312104847,1.0017007854874058,0.15051065909500932,-0.0034614621773572107,24,59,62,00400001
pillow,household,0.9400496115773166,0.1605678324571253,1.02883508356635,0.13962878275793084,0.08878547198903342,24,60,0.9806813252278461,0.17890405163138443,1.0150230886064526,0.1319985002261455,0.034341763378606505,24,59,63,00400001
plant,household,1.0407922245653791,0.07650175490842807,1.0074217481599805,0.13301061076659318,-0.033370476405398586,24,60,1.0103359241947938,0.07349664550658874,1.021961535091142,0.11630511325117085,0.01162561089634817,24,59,64,00400001
plate,household,0.8709897406918744,0.21837288872893523,1.0691609638898205,0.08425214979312168,0.1981712231979461,24,60,0.8966156367853307,0.17987679815370927,1.061535631914705,0.12316028885908341,0.16491999512937416,24,59,65,00400001
purse,household,1.0061897238821793,0.11780439212229134,1.007186138030677,0.1378005341625365,0.0009964141484977151,24,60,0.9755765009133434,0.1456983850641176,1.010384885506755,0.13557895093250125,0.03480838459341162,24,59,66,00400001
towel,household,1.001704656923616,0.17782870512251098,1.0077916487445944,0.11010531049819208,0.006086991820978271,24,60,0.9650955181368657,0.1816513606176694,1.0134981348977765,0.10151402638381087,0.048402616760910844,24,59,67,00400001
tray,household,0.9058406425450568,0.09556557420104224,1.0484916046065476,0.1499407304733099,0.14265096206149075,24,60,0.8881899222370077,0.1262316377319242,1.0515031076620174,0.1512538694195416,0.16331318542500972,24,59,68,00400001
vacuum,household,1.0491021632404143,0.07109608895745917,1.0017349177703738,0.09311512278326191,-0.04736724547004045,24,60,1.0590284335658249,0.12370951085234776,0.9970673409265021,0.17567718970153004,-0.06196109263932281,24,59,69,00400001
watch,household,1.005896019495171,0.13164108321041668,1.0177967946797393,0.0865741915364497,0.011900775184568335,24,60,0.9781851991818517,0.14548034829228126,1.0254956116593938,0.1555021099499595,0.047310412477542196,24,59,70,00400001
flower,outside,0.9071378823242467,0.15308761568470627,1.0254754132857373,0.11890212350473704,0.11833753096149058,6,78,0.9938542175359166,0.04308433988936848,1.019561823636233,0.11984550029669626,0.025707606100316305,6,77,71,00400001
grass,outside,0.7508308805960507,0.08358156297375173,1.0349804048978084,0.10670530781458411,0.28414952430175766,6,78,0.8366312538177927,0.17004695465938421,1.0397172153630103,0.09843682793925512,0.20308596154521763,6,77,72,00400001
rock,outside,0.8114621367398792,0.16909989894930333,1.0293207863975415,0.1077771731218883,0.21785864965766233,6,78,0.9467454112996613,0.0980732916956214,1.0249093780740486,0.10664212602278496,0.0781639667743873,6,77,73,00400001
slide,outside,0.8430753366427876,0.2757203976802967,1.0260828038254781,0.09300369340975115,0.18300746718269056,6,78,0.966486561861844,0.08795898350365892,1.0203471697466957,0.10443102861542579,0.0538606078848517,6,77,74,00400001
stick,outside,0.7779894617421573,0.16026182687327295,1.0310488613662048,0.11213356326862331,0.25305939962404744,6,78,0.9718598176106216,0.044423275642515435,1.013272417266428,0.08377263908413127,0.04141259965580646,6,77,75,00400001
swing,outside,0.7935714606395705,0.26581827113498535,1.0277942484383256,0.0837090636492631,0.23422278779875505,6,78,0.832574894200155,0.1612924283037195,1.0418603506614184,0.10528287101836792,0.2092854564612634,6,77,76,00400001
tree,outside,0.7786352571031722,0.04826234034005081,1.0312241985153254,0.10969746649984465,0.25258894141215327,6,78,0.8559469087853323,0.17887807964524308,1.0372345555930416,0.12749609939458087,0.18128764680770926,6,77,77,00400001
ball,toys,0.8515471792896432,0.20471974579121685,1.0200403198310994,0.09714895746837462,0.16849314054145625,4,80,0.8609407242880311,0.3388858439802817,1.0204936129463364,0.18045811706448842,0.1595528886583053,4,79,78,00400001
balloon,toys,0.8785748180141775,0.20421149790793308,1.0203945108968888,0.07876826707033212,0.14181969288271135,4,80,0.8153131173964618,0.3149332262773277,1.02391630174159,0.10975964986021346,0.20860318434512815,4,79,79,00400001
book,toys,0.9774207745241159,0.034889350792402685,1.0146956918981402,0.08128047036727375,0.03727491737402433,4,80,0.9875986586311662,0.10777886422731826,1.007979130841064,0.10579103393050206,0.020380472209897693,4,79,80,00400001
doll,toys,0.953130109305516,0.1695170378742029,1.015163560011188,0.07327551578722713,0.0620334507056719,4,80,0.9012696933348077,0.21890585022928072,1.0262128491817413,0.08593629956186095,0.1249431558469336,4,79,81,00400001
toy,toys,0.8624970358071966,0.12554075567196077,1.0219105219392415,0.07379361420141319,0.15941348613204487,4,80,0.7951441489489204,0.1352219186838353,1.0296460656913204,0.10457758938166851,0.23450191674240006,4,79,82,00400001
car,vehicles,0.8190736507653066,,1.0216308846184998,0.06967734834526984,0.20255723385319324,1,83,,,1.0141730846998638,0.0881619121236005,,0,83,83,00400001
bird,animals,0.7043537564819624,0.13793800300626793,1.0359444048510622,0.08500822793197682,0.3315906483690998,4,80,0.7224617688968815,0.050785655326193474,1.0412722337458702,0.07539597660653728,0.3188104648489887,4,76,0,00370002
butterfly,animals,0.7499279587150323,0.17490250308680336,1.0329967497991253,0.10356247187930968,0.283068791084093,4,80,0.8480202215414272,0.10811673824412371,1.0319649312232821,0.13505083055476705,0.18394470968185495,4,76,1,00370002
cat,animals,0.668579405107592,0.14260954858998184,1.036177104391511,0.06355764384076104,0.36759769928391894,4,80,0.7808805237615661,0.11265157977351155,1.0278463261169557,0.08194962186225725,0.24696580235538956,4,76,2,00370002
dog,animals,0.6985444166950125,0.19517869355723952,1.033747163377001,0.06982629552457421,0.33520274668198846,4,80,0.6743135003717373,0.23810029090624013,1.036251461956055,0.06866837312449581,0.3619379615843177,4,76,3,00370002
pony,animals,0.7282716820110955,0.08219791810617698,1.03316642456712,0.07818545616787947,0.30489474255602445,4,80,0.650283635423613,0.18953326734481601,1.0422427705496855,0.09807601071732296,0.3919591351260725,4,76,4,00370002
arm,body_parts,0.7731735587509863,0.12748984354385015,1.0448109394557723,0.11971395220618211,0.27163738070478605,11,73,0.9048805733691299,0.19626682024987377,1.0099606318603085,0.16765809424372863,0.10508005849117863,11,69,5,00370002
ear,body_parts,0.7684077713738945,0.09334103670129358,1.0526534395361336,0.06422996078650475,0.28424566816223906,11,73,0.5410390431447908,0.21000345863829506,1.0815142236829067,0.1651691189860732,0.5404751805381159,11,69,6,00370002
eye,body_parts,0.7457425264989547,0.10056585110800893,1.0565038042059542,0.08756859478001808,0.3107612777069996,11,73,0.7317233305968326,0.26255983212816997,1.0635348817384445,0.15832243719364442,0.33181155114161187,11,69,7,00370002
face,body_parts,0.8371666709583269,0.08865587987800054,1.0406330961933132,0.08627803069022204,0.20346642523498637,11,73,0.6815118157912377,0.12545681591083002,1.0595359863590483,0.1484103705273357,0.3780241705678107,11,69,8,00370002
finger,body_parts,0.699321649055618,0.1560002352092622,1.0606611648874547,0.09633248269942057,0.36133951583183666,11,73,0.5281124407100364,0.19255687398117274,1.0832031139741702,0.1785277420967055,0.5550906732641339,11,69,9,00370002
foot,body_parts,0.7097076917416549,0.20968613477491552,1.0616150645076132,0.1076354462389968,0.3519073727659583,11,73,0.6874398377311876,0.16234493656072038,1.0505998078218042,0.1292616096303762,0.3631599700906166,11,69,10,00370002
hair,body_parts,0.8159479995769352,0.054364711325164974,1.0421974788566761,0.09315635205570348,0.22624947927974093,11,73,0.7465330287082836,0.11802221079911891,1.0452140681347435,0.13337755515590996,0.29868103942645985,11,69,11,00370002
hand,body_parts,0.6914110451534357,0.16284996420141679,1.0608288447495229,0.07560040128435853,0.3694177995960872,11,73,0.7859208377290577,0.18527735857474886,1.0384637096727931,0.08998664658622788,0.25254287194373537,11,69,12,00370002
mouth,body_parts,0.6799800286839782,0.18271298624228763,1.0671433704803173,0.06852026841533006,0.38716334179633904,11,73,0.590879111514353,0.24907046045105002,1.0794756272527553,0.13973164175060984,0.48859651573840224,11,69,13,00370002
nose,body_parts,0.6401865853492693,0.16863846187908882,1.073505206282278,0.08111888084181844,0.43331862093300877,11,73,0.5572340469739688,0.26115431800258576,1.0830914470579316,0.17810987091640834,0.5258574000839628,11,69,14,00370002
toe,body_parts,0.7323800389886833,0.21123773700019188,1.0583178103601532,0.10320591391408443,0.32593777137146984,11,73,0.5528802412003349,0.1996024175288911,1.0788221239574858,0.16255444810229971,0.5259418827571509,11,69,15,00370002
tooth,body_parts,0.7457694733249639,0.1439833889531081,1.06093470331029,0.061995287128701004,0.31516522998532615,11,73,0.6331477921697662,0.2640384101067903,1.0719346064987614,0.14982872110897721,0.43878681432899513,11,69,16,00370002
dress,clothing,0.7639138598176437,0.10955587829814263,1.0466250192694015,0.10386362099084008,0.28271115945175784,12,72,0.7524613260276142,0.15633235485621574,1.0536528920775807,0.10925379725651357,0.30119156604996655,12,68,17,00370002
hat,clothing,0.835634504075069,0.07339960103030624,1.0336658159287009,0.07982278753628752,0.19803131185363188,12,72,0.8601999507073249,0.10137960302386523,1.0300645790341645,0.11987533537210918,0.16986462832683957,12,68,18,00370002
jacket,clothing,0.6861878519903203,0.1644381585248612,1.0570407889110012,0.10061754018244663,0.3708529369206809,12,72,0.6245897865179796,0.22680541963861126,1.063469950765303,0.13733628997469333,0.43888016424732335,12,68,19,00370002
jeans,clothing,0.7160855237602921,0.18206327711413242,1.0526200229736533,0.09109187106502574,0.3365344992133612,12,72,0.6554299885901543,0.2120248728487909,1.060037487337386,0.12551360651327836,0.40460749874723156,12,68,20,00370002
necklace,clothing,0.897312904360112,0.09386973676337107,1.0299840798621558,0.09399495172930716,0.13267117550204377,12,72,0.8965424903950101,0.09405193772686565,1.0281772808157268,0.11267328561580672,0.13163479042071669,12,68,21,00370002
pajamas,clothing,0.6893126784560843,0.14335783809444283,1.0542874385369545,0.11157464842698113,0.36497476008087015,12,72,0.6782984619338212,0.17495047156303997,1.058044311381322,0.16119813898381508,0.3797458494475009,12,68,22,00370002
pants,clothing,0.6759953802931632,0.20535345989579495,1.0579561661679082,0.07769867242389406,0.381960785874745,12,72,0.6030397789193243,0.22633320247433017,1.0633737667974912,0.1421606489179738,0.46033398787816693,12,68,23,00370002
scarf,clothing,0.7594824586508361,0.13766366521921278,1.0442775928348733,0.11123302597303487,0.28479513418403724,12,72,0.771425794829491,0.14064065211264556,1.0473739862195492,0.11693291501046606,0.2759481913900582,12,68,24,00370002
shirt,clothing,0.7050487804422448,0.17544638084976177,1.052921665224917,0.0787045594877201,0.3478728847826721,12,72,0.6518428978203717,0.21826110369931676,1.057892595894903,0.1563124518844327,0.4060496980745313,12,68,25,00370002
shoe,clothing,0.8341138530367096,0.09964205319182942,1.0403854462862767,0.10682900231324835,0.20627159324956712,12,72,0.9221274283922738,0.11401710245914241,1.0246767274257262,0.09827234535831919,0.10254929903345245,12,68,26,00370002
shorts,clothing,0.7067801187500228,0.19166336797928527,1.0524354377140763,0.08606394567677757,0.34565531896405355,12,72,0.812565272899378,0.15347068907820322,1.0392214767207961,0.08970807485441382,0.22665620382141816,12,68,27,00370002
sock,clothing,0.8417586180011408,0.12284572013537838,1.0336274718640959,0.10439902819404832,0.19186885386295505,12,72,0.9411635484720375,0.08077530872284612,1.007563609930636,0.14099704449415823,0.06640006145859845,12,68,28,00370002
sweater,clothing,0.6898124522814468,0.14528578926686528,1.0538081307673515,0.09906327179920706,0.36399567848590464,12,72,0.673724001914978,0.24910360562528075,1.0568354677300056,0.16093591049538922,0.38311146581502753,12,68,29,00370002
apple,food_drink,0.8274018142113997,,1.0208035665305077,0.11129173344054262,0.19340175231910806,1,83,0.977365592779825,,1.0180757111660927,0.23310434218551837,0.0407101183862677,1,79,30,00370002
cracker,food_drink,0.8274018142113997,,1.0187246933027312,0.08459775907665648,0.1913228790913315,1,83,0.977365592779825,,1.0231811600506313,0.07822687952496271,0.04581556727080627,1,79,31,00370002
bed,furniture_rooms,0.7394491923098396,0.1510833133129869,1.058352013237205,0.1257718641643392,0.31890282092736544,13,71,0.8168064629130999,0.10486255925824337,1.0390091200600158,0.23078470886361727,0.2222026571469159,12,68,32,00370002
bench,furniture_rooms,0.855703922073715,0.13665088723984223,1.0365683948682396,0.10987445221818451,0.18086447279452456,13,71,0.9146767094309758,0.12381112772712795,1.0202725981704839,0.10046924878182817,0.10559588873950809,12,68,33,00370002
chair,furniture_rooms,0.8135945115665968,0.16108651228225648,1.0416694805838171,0.11682286999424052,0.22807496901722035,13,71,0.8805846571240803,0.0828113516237172,1.0333851323423289,0.099671164784845,0.15280047521824858,12,68,34,00370002
closet,furniture_rooms,0.6753222642165918,0.11332988715155969,1.0696192188517812,0.10443418841671852,0.39429695463518943,13,71,0.7745609150137889,0.20263238534160086,1.0443539398111616,0.09652747245859039,0.26979302479737277,12,68,35,00370002
crib,furniture_rooms,0.8123811961697988,0.10603244143191613,1.047826783398569,0.12454161658371672,0.2354455872287703,13,71,0.9024073789901373,0.10602782005753254,1.0501184611337122,0.14508263638909483,0.14771108214357487,12,68,37,00370002
door,furniture_rooms,0.7816650200054713,0.13478607509315896,1.0538984364582105,0.06165133592264994,0.27223341645273913,13,71,0.7418733134342966,0.20270220384948592,1.0475330493688142,0.10974939411229984,0.30565973593451756,12,68,38,00370002
drawer,furniture_rooms,0.7551139385019514,0.11742468486168721,1.0569648845495825,0.11279695403514306,0.3018509460476311,13,71,0.8434105128868433,0.16190073503945565,1.0328218056799807,0.11201010109030683,0.1894112927931374,12,68,39,00370002
oven,furniture_rooms,0.7864438643720745,0.16951521376118744,1.0580847638547881,0.08930866051644502,0.27164089948271364,13,71,0.7720505256199325,0.15371054360708372,1.0517095530626146,0.14393595471839526,0.2796590274426821,12,68,40,00370002
