category,cdi_semantic,within_mean_subject,within_std_subject,between_mean_subject,between_std_subject,delta_between_minus_within_subject,n_within_pairs_subject,n_between_pairs_subject
closet,furniture_rooms,0.7622362509876898,0.14533496253382103,1.0590899858858687,0.1720664372855396,0.2968537348981789,9,60
crib,furniture_rooms,0.8537931499077771,0.09095176112873984,1.041220048195655,0.10720218011310605,0.18742689828787795,9,60
door,furniture_rooms,0.9291080627371561,0.16143878723059485,1.0246140676871929,0.11679344820237983,0.0955060049500368,9,60
drawer,furniture_rooms,0.8400990271350067,0.058607898033420064,1.0339837567124261,0.10670480679937765,0.19388472957741942,9,60
oven,furniture_rooms,0.8267462863542034,0.09044078882131734,1.03685815764589,0.1254324813727991,0.21011187129168651,9,60
refrigerator,furniture_rooms,0.833266921388542,0.16086929530337318,1.0400739036022881,0.1513332453888031,0.20680698221374616,9,60
sink,furniture_rooms,0.9226255371833163,0.09570864312844883,1.0282474098223353,0.16310473429352074,0.10562187263901901,9,60
window,furniture_rooms,0.8658002130449715,0.11871840918895192,1.0305161969164827,0.10167787547969456,0.1647159838715112,9,60
basket,household,0.9005708687343846,0.13366058923189583,1.0578956014381038,0.1404465059597842,0.15732473270371916,21,48
bottle,household,0.9147835527704848,0.1306869349843421,1.0436569056306217,0.15138037927987763,0.1288733528601369,21,48
bowl,household,0.8695731866066433,0.142881735322429,1.0677899684543328,0.09164597194654224,0.19821678184768954,21,48
box,household,0.9895876300028051,0.12850735292539983,1.0294574361029165,0.15623140234021093,0.03986980610011137,21,48
bucket,household,0.8915235840688689,0.14124714323120083,1.0539511875260643,0.13380774384284658,0.16242760345719542,21,48
can,household,0.8848280150198833,0.12251434366975017,1.05875357110443,0.10450443198441352,0.17392555608454674,21,48
clock,household,0.9225744438753193,0.1320464398739628,1.0545886954902326,0.10002959567663666,0.1320142516149133,21,48
cup,household,1.0062844247534382,0.13118388355797847,1.0258942206081945,0.12765014257250348,0.019609795854756307,21,48
dish,household,0.8866487139364413,0.12471749369508663,1.0650544440230059,0.14638083256069648,0.17840573008656457,21,48
fork,household,0.9139822616173345,0.15383072356521077,1.04743491512834,0.1759245828064682,0.13345265351100544,21,48
glass,household,0.9595062010886156,0.10619588346153591,1.0356689315028176,0.08282648509500438,0.07616273041420196,21,48
glasses,household,1.0862673592906462,0.08264665382651777,0.9798738366835823,0.18628532806682763,-0.10639352260706392,21,48
jar,household,0.8889510095441595,0.1289652764849557,1.0662937391919616,0.1135444027482425,0.17734272964780207,21,48
lamp,household,0.9159181715947481,0.1457122926551134,1.0492136321307797,0.1480892242543739,0.13329546053603158,21,48
napkin,household,0.8923297895268194,0.18612103278309597,1.0512300871046263,0.1687148814404869,0.15890029757780688,21,48
paper,household,0.9169388981822725,0.13274333654081003,1.0418117518650254,0.09039811018133966,0.12487285368275292,21,48
pillow,household,0.9688172371831316,0.1407734228012951,1.0228942861619341,0.10615201060475543,0.0540770489788025,21,48
plant,household,0.9942939340623835,0.10061265591337358,1.0239501587040853,0.10847199172149936,0.02965622464170181,21,48
purse,household,0.964720460392134,0.09801868365146366,1.0377502873318316,0.13155523693525584,0.07302982693969762,21,48
towel,household,0.9632157545119443,0.126577171845536,1.0302205640179956,0.12689223707022396,0.06700480950605125,21,48
tray,household,0.9154865700860493,0.11878542545302699,1.0448555716474492,0.12610430992095484,0.12936900156139997,21,48
vacuum,household,1.0304172648831444,0.08742598749507648,1.0132057388256541,0.13348225730713198,-0.017211526057490323,21,48
flower,outside,1.1189805223113138,0.0654853598020207,1.0092305530341106,0.15003193282995855,-0.10974996927720326,2,67
rock,outside,0.9684084272304748,0.147455739176233,1.0196006403654756,0.08573353414893496,0.051192213135000775,2,67
stick,outside,1.0147135692149245,0.21294109897825372,1.0259728104512245,0.10263791148005622,0.011259241236299955,2,67
ball,toys,1.1562539557957534,0.021386917107717777,1.003541814408791,0.20044678665970866,-0.15271214138696232,3,66
book,toys,0.9913978005147436,0.1611385752668169,1.0269869372577365,0.12304921041994192,0.03558913674299291,3,66
doll,toys,0.9644752848481056,0.16840180094467064,1.0233763341334015,0.10252922538739759,0.058901049285295826,3,66
toy,toys,0.9605315979910026,0.1537261638790653,1.026202900697197,0.15151428192729868,0.06567130270619448,3,66
car,vehicles,1.0202635477998192,,1.011401136247769,0.1416950995913475,-0.008862411552050142,1,68
stroller,vehicles,1.0202635477998192,,1.0197342582195368,0.12110415743667167,-0.0005292895802824216,1,68
