category,cdi_semantic,within_mean_subject,within_std_subject,between_mean_subject,between_std_subject,delta_between_minus_within_subject,n_within_pairs_subject,n_between_pairs_subject
hat,clothing,0.864455349986769,0.13287081764305578,1.0290656566307945,0.11003943733282541,0.16461030664402554,12,68
jacket,clothing,0.7349365705869658,0.2089657159693662,1.043016485842746,0.12602967641850457,0.30807991525578016,12,68
jeans,clothing,0.7019702348311944,0.2153430976986894,1.0521766058705249,0.11280096938085439,0.3502063710393305,12,68
necklace,clothing,0.9007811209990123,0.07920385168163259,1.0296736677622391,0.06962253611472305,0.1288925467632268,12,68
pajamas,clothing,0.7450483270650858,0.1320239305470952,1.0447241324252567,0.14044825042926543,0.2996758053601709,12,68
pants,clothing,0.7066493926497425,0.23021203882150257,1.0501905920454861,0.12211956785043526,0.3435411993957437,12,68
scarf,clothing,0.8169450995867878,0.11497083023832698,1.0366160646289604,0.08896094510864487,0.21967096504217254,12,68
shirt,clothing,0.7353069887569226,0.18226095352116511,1.0433182204933424,0.1371611304698352,0.30801123173641987,12,68
shoe,clothing,0.9953521749214859,0.10409738321927206,1.0133636780806303,0.07887768608358085,0.01801150315914446,12,68
shorts,clothing,0.844205369273371,0.10493248150235811,1.0410848353592517,0.09489131887217943,0.1968794660858807,12,68
sock,clothing,0.9851411308763641,0.0935390405545726,1.0145394715556986,0.09746815158611592,0.029398340679334445,12,68
sweater,clothing,0.6954865279710593,0.23738875567976525,1.0489044053378354,0.12730565686738474,0.3534178773667761,12,68
apple,food_drink,1.1019060814957577,,1.017872887929429,0.15831613636787512,-0.08403319356632877,1,79
cracker,food_drink,1.1019060814957577,,1.0187092554311314,0.061270113856946765,-0.0831968260646263,1,79
bed,furniture_rooms,0.8880063857299522,0.10976826869188028,1.018194571885947,0.19147040910702737,0.13018818615599492,12,68
bench,furniture_rooms,0.9345367645569169,0.09454899472635306,1.0215565886104443,0.07602784593918965,0.08701982405352737,12,68
chair,furniture_rooms,0.9200180107621782,0.08629474864152831,1.031382391030376,0.08166304673108322,0.11136438026819795,12,68
closet,furniture_rooms,0.8009798721799365,0.18984848094288717,1.0425668444028997,0.11287566888664802,0.24158697222296321,12,68
crib,furniture_rooms,0.9507931589169507,0.04995890083494131,1.0325099669094804,0.09545717941784136,0.08171680799252967,12,68
door,furniture_rooms,0.7766123045046753,0.15837034414335918,1.0468791408434903,0.10567807524366833,0.270266836338815,12,68
drawer,furniture_rooms,0.9587555501424511,0.08979227720462517,1.0190548260709533,0.07516683300372923,0.06029927592850226,12,68
oven,furniture_rooms,0.8559024552467046,0.1645101283080942,1.0404665868675527,0.0808628167191095,0.18456413162084806,12,68
refrigerator,furniture_rooms,0.7769736285850444,0.17732331084065553,1.0491587542524048,0.10644109140728669,0.2721851256673604,12,68
shower,furniture_rooms,0.8002524585871543,0.18180016507119717,1.0446493354512167,0.08743872691615759,0.24439687686406242,12,68
sink,furniture_rooms,0.9320233699212875,0.14291234053406318,1.023366033757162,0.10613450895724937,0.09134266383587442,12,68
table,furniture_rooms,0.9185912887437294,0.07389846144190665,1.027134804884611,0.09713378186625943,0.10854351614088154,12,68
window,furniture_rooms,0.8909597765512921,0.13578101086165736,1.031667070629067,0.10966746257629971,0.14070729407777482,12,68
basket,household,0.9469716966746335,0.11051890589443991,1.0417044287321346,0.09484161161553392,0.0947327320575011,22,58
blanket,household,1.0077621186559989,0.20806323492837112,0.9921940736425641,0.17518568118231026,-0.015568045013434784,22,58
bottle,household,0.9406218789039967,0.12419857526451845,1.0403467490015872,0.09037425565764173,0.09972487009759046,22,58
bowl,household,0.9104403431863662,0.19076287533551536,1.0516760711345132,0.10081700499964037,0.14123572794814698,22,58
box,household,0.9603847146351836,0.12836813569480188,1.0181877224183138,0.12056728114006644,0.05780300778313019,22,58
bucket,household,0.8879288583402608,0.16538739320780105,1.0542332722899446,0.09385351487356902,0.16630441394968376,22,58
can,household,0.9208697466443735,0.11946466008642273,1.037147995567984,0.05738604107224284,0.1162782489236106,22,58
clock,household,0.961993324477325,0.0493292021862065,1.0343132940507558,0.061422072780257644,0.07231996957343079,22,58
cup,household,0.9087918502768538,0.1665259848518035,1.047314674093211,0.0759601662738293,0.13852282381635728,22,58
dish,household,0.9107027806552437,0.17171391241609643,1.0504325322626404,0.09684851100990816,0.13972975160739676,22,58
fork,household,0.9716045839601075,0.08998059520164023,1.0328036509202005,0.08078720407207629,0.06119906696009303,22,58
glass,household,1.0008597240601338,0.09374932353917508,1.0156049665656974,0.07959818729946339,0.014745242505563638,22,58
glasses,household,1.0533051790374883,0.06569383324697156,1.0048740603654447,0.13662464134211322,-0.04843111867204364,22,58
jar,household,0.9307622188428843,0.12543962969925904,1.0459179414834279,0.07514928822105967,0.11515572264054352,22,58
lamp,household,0.9743469017946219,0.05660739434115008,1.0235769135747734,0.0921488062459527,0.04923001178015152,22,58
napkin,household,0.9193412471974235,0.10643147425041931,1.042314685645723,0.08249470404507571,0.12297343844829955,22,58
paper,household,0.9816283904232596,0.08368816864319338,1.0121187517587873,0.09461099913389395,0.030490361335527738,22,58
pillow,household,1.0130078017805575,0.20143052651525403,0.9939508007681992,0.1519265831609779,-0.0190570010123583,22,58
purse,household,0.9707904321261523,0.0937078668357211,1.0219002054993245,0.09945545396945743,0.05110977337317213,22,58
towel,household,0.950248806656493,0.11285473233769233,1.0223836918051612,0.08849142637081228,0.07213488514866817,22,58
tray,household,0.9249990054506043,0.15655262141085327,1.047229136952296,0.10275027515707745,0.1222301315016916,22,58
vacuum,household,1.0138382063206186,0.08833820517279457,1.0044066391486905,0.1427700731238688,-0.009431567171928057,22,58
watch,household,1.0060916893537806,0.08027701969705685,1.0242398369577268,0.10173651977340988,0.01814814760394623,22,58
flower,outside,1.096397046309604,0.07621545668290927,1.0135584341660504,0.0895747681924988,-0.08283861214355359,5,75
grass,outside,0.9037501348246737,0.18399883307347814,1.0178936030955235,0.11267375282867274,0.11414346827084976,5,75
slide,outside,0.90970450927956,0.25606439677167914,1.021031366536098,0.13258317885567125,0.1113268572565379,5,75
stick,outside,0.9842906156921265,0.04434769964457378,1.0184506880784818,0.06648840518771855,0.03416007238635532,5,75
swing,outside,0.8812495363431918,0.2368407304795536,1.0309668520043704,0.1049384678407412,0.14971731566117863,5,75
tree,outside,1.0158950498879116,0.040570011470668056,1.0181685145800279,0.09366386805272069,0.0022734646921163115,5,75
ball,toys,0.7461163648372204,0.3491018099485279,1.0300778400860915,0.11683850193126748,0.28396147524887105,4,76
balloon,toys,0.7653871091481226,0.35805311413933816,1.0275389818577656,0.10514360399634679,0.262151872709643,4,76
book,toys,0.9384613259959138,0.09450030962829634,1.009730731304849,0.09993609616900914,0.07126940530893511,4,76
doll,toys,0.8868970338670882,0.09216041850380387,1.0210454174135848,0.07811181832969076,0.1341483835464966,4,76
toy,toys,0.8122217353757732,0.050576097045036336,1.0306344575111819,0.14383676708149765,0.21841272213540863,4,76
car,vehicles,0.9775897633023247,,1.017315284233548,0.08434144685858588,0.03972552093122328,1,79
stroller,vehicles,0.9775897633023247,,1.0096614175321952,0.1333478625542273,0.03207165422987046,1,79
