category,cdi_semantic,within_mean_things,within_std_things,between_mean_things,between_std_things,delta_between_minus_within_things,n_within_pairs_things,n_between_pairs_things
door,furniture_rooms,0.9380829253338645,0.09331349427135574,1.024038040073579,0.042057845727310104,0.0859551147397144,13,71
drawer,furniture_rooms,0.939806199373421,0.09975307091215106,1.0256657018303539,0.058949313145218535,0.08585950245693286,13,71
oven,furniture_rooms,0.9099401449134498,0.14036166908538988,1.0311262458246429,0.045246079665721806,0.12118610091119308,13,71
refrigerator,furniture_rooms,0.9253341731580196,0.144963078938678,1.028667796572884,0.04783495896265816,0.10333362341486452,13,71
shower,furniture_rooms,0.9586544144306447,0.05651334705156305,1.0258653754724925,0.047205227505641545,0.06721096104184776,13,71
sink,furniture_rooms,0.9643764880287923,0.08247247685945597,1.0229847359652202,0.0548131848510011,0.05860824793642794,13,71
table,furniture_rooms,0.9397659103737527,0.09633159318818289,1.0216226500140204,0.0579056221370125,0.08185673964026774,13,71
window,furniture_rooms,0.9362184724886217,0.08652888934158791,1.0221229371113683,0.047280265784864946,0.08590446462274659,13,71
basket,household,0.9765767071784865,0.06793430438421415,1.026423731321217,0.04354776489899223,0.049847024142730456,24,60
blanket,household,0.9779728486275835,0.10598500986717918,1.0204165075262661,0.06603026701210148,0.042443658898682624,24,60
bottle,household,0.9621500857604772,0.10741928279302909,1.027675793251633,0.04845212825906096,0.06552570749115572,24,60
bowl,household,0.9363213257570062,0.15546974002639272,1.0438090007480942,0.05148946781530212,0.10748767499108802,24,60
box,household,0.9813221156905639,0.07810716889209882,1.0253358444677096,0.045091076900180896,0.04401372877714571,24,60
bucket,household,0.9741303577745062,0.09403037455497561,1.0258587396487604,0.04248797780967144,0.051728381874254215,24,60
can,household,0.969876140963092,0.07756365274506682,1.0305432692479637,0.032874194743924584,0.06066712828487164,24,60
clock,household,1.0048281041896805,0.08289026103287343,1.0171388777405315,0.04238529823187569,0.012310773550850973,24,60
cup,household,0.9198592094405086,0.18766545986335018,1.0496559901849785,0.041911823071297885,0.12979678074446988,24,60
dish,household,0.9030000164682068,0.21200922231873184,1.0570328622138208,0.043371823300842806,0.15403284574561393,24,60
fork,household,0.9643357197308665,0.1109295014899538,1.0324832778631963,0.04085951180975676,0.06814755813232976,24,60
glass,household,0.9270402487847639,0.10807091078460788,1.0476692742822982,0.039881551011533505,0.12062902549753429,24,60
glasses,household,1.0127722775886852,0.05718398206075704,1.014671851608344,0.049138453108541,0.0018995740196587896,24,60
jar,household,0.9535648358859902,0.11930506795165598,1.0356885354542043,0.033459028183933294,0.08212369956821408,24,60
lamp,household,0.9896217619782673,0.05001569155048701,1.0173953644146734,0.06225250114438386,0.02777360243640603,24,60
napkin,household,0.9226576783946179,0.14831769414863938,1.0454622353835235,0.05464938387216675,0.12280455698890558,24,60
paper,household,0.9612294503712701,0.10627302559326894,1.0315931137303809,0.0636028162992617,0.07036366335911082,24,60
pillow,household,0.9878505265539198,0.06949032566851085,1.0156178291072542,0.06145769474622109,0.027767302553334372,24,60
plant,household,1.027300435534469,0.0665889956201676,0.9979670676626726,0.07643947193239406,-0.029333367871796412,24,60
plate,household,0.9127925411549485,0.19934948805720004,1.0521797680050953,0.043338418423815,0.13938722685014682,24,60
purse,household,1.004650709040374,0.04325401646862493,1.012720854375813,0.05450338277650488,0.008070145335439038,24,60
towel,household,0.9823984164524947,0.0870470258270591,1.0249446126809987,0.05354312621812846,0.042546196228503974,24,60
tray,household,0.954332151799408,0.0908982912470126,1.0330784780116786,0.07799824331700665,0.07874632621227062,24,60
vacuum,household,1.0443039485911025,0.07353372326946507,0.9975684954699661,0.06261073486075164,-0.04673545312113647,24,60
watch,household,1.0059396141425407,0.0850506096272379,1.0183817927305165,0.039750978561416565,0.012442178587975805,24,60
flower,outside,0.9812511223595202,0.04931042249198296,1.0073647700972452,0.07052854703975525,0.026113647737725065,6,78
grass,outside,0.9203097466950716,0.09116462516996193,1.0227542785875432,0.037053069672832464,0.1024445318924716,6,78
rock,outside,0.9367620735067886,0.1394233175762453,1.019866803075239,0.03458134319283094,0.08310472956845028,6,78
slide,outside,0.9425900370520851,0.14585683716710135,1.0209920595509152,0.04903472007163561,0.0784020224988301,6,78
stick,outside,0.9165027492383938,0.13103416580052382,1.018442485831865,0.036583644263011125,0.10193973659347122,6,78
swing,outside,0.9126484833905203,0.13278117104532725,1.020773023641004,0.05326059116067269,0.10812454025048368,6,78
tree,outside,0.9328123040159627,0.05211518740502277,1.0156095054288024,0.057979773211524796,0.08279720141283964,6,78
ball,toys,0.9017768131822461,0.16866922673840015,1.0146390622142947,0.04808795370777142,0.11286224903204856,4,80
balloon,toys,0.9043767604206439,0.1595774436153173,1.014391700983985,0.04674138826975716,0.11001494056334105,4,80
book,toys,1.0052241401939561,0.029733750975817746,1.0121779957166421,0.04340390324667868,0.006953855522686014,4,80
doll,toys,0.9586058864427739,0.08142609354372293,1.011715505785989,0.058904570755240464,0.05310961934321512,4,80
toy,toys,0.9121078063895146,0.06000211521912658,1.0140355797737137,0.052866978786142174,0.10192777338419912,4,80
car,vehicles,0.9008704721901825,,1.0078665779798746,0.06007630166065333,0.1069961057896921,1,83
stroller,vehicles,0.9008704721901825,,1.015597523086507,0.0637990691462566,0.11472705089632462,1,83
