category,cdi_semantic,within_mean_things,within_std_things,between_mean_things,between_std_things,delta_between_minus_within_things,n_within_pairs_things,n_between_pairs_things,within_mean_subject,within_std_subject,between_mean_subject,between_std_subject,delta_between_minus_within_subject,n_within_pairs_subject,n_between_pairs_subject,position,subject_id
jacket,clothing,0.892921435864196,0.15631979885389344,1.0277926482101587,0.04716647208363822,0.13487121234596267,12,72,0.8164747455904341,0.2428949388122325,1.0386315858762898,0.12542021329023606,0.2221568402858557,12,71,19,00400001
jeans,clothing,0.8313967391757568,0.20271655776191289,1.0348420220940346,0.04515016336171975,0.2034452829182778,12,72,0.7708597423685878,0.25359041990569814,1.0424928875212773,0.1364212903456178,0.27163314515268955,12,71,20,00400001
necklace,clothing,0.9936149353141143,0.051568593821322346,1.0156090076506628,0.046570751455414235,0.021994072336548487,12,72,0.9438305298272835,0.08835151289505665,1.0256493630369776,0.1126876490918209,0.08181883320969408,12,71,21,00400001
pajamas,clothing,0.8733965333870075,0.156868933175501,1.0304962203911385,0.04242983351335551,0.15709968700413102,12,72,0.991746342209065,0.06759525099283935,1.0212714339994464,0.09426982445661923,0.02952509179038143,12,71,22,00400001
pants,clothing,0.8275726381627178,0.21748368701197757,1.0360993762964144,0.0441134308480881,0.2085267381336966,12,72,0.7434661569156549,0.28335006161546245,1.048745475459484,0.12185769224783959,0.30527931854382917,12,71,23,00400001
scarf,clothing,0.9590292848583234,0.06367952216942394,1.0202390050513424,0.05746209409390626,0.06120972019301896,12,72,0.9379641551167636,0.08177475777170119,1.0206371616238648,0.10835555858136722,0.08267300650710119,12,71,24,00400001
shirt,clothing,0.870422836334935,0.17246182712454752,1.0320154855251442,0.04509331033172348,0.16159264919020921,12,72,0.8311313348960265,0.22706839646201754,1.0328603133408085,0.12129746686521516,0.201728978444782,12,71,25,00400001
shoe,clothing,0.968121160734763,0.053554265544901634,1.0181419404834076,0.053314756915317535,0.050020779748644606,12,72,1.0178114147225439,0.14967656284623143,1.0152764655835735,0.0949129132523657,-0.002534949138970344,12,71,26,00400001
shorts,clothing,0.8765200551035918,0.21183328818779554,1.0300082411805696,0.040054150776426066,0.15348818607697778,12,72,0.8075379204065484,0.18963190236934863,1.0418259837398776,0.08530072117718011,0.2342880633333292,12,71,27,00400001
sock,clothing,0.9909335461264145,0.0746414346183994,1.0156941045063195,0.0759214749824584,0.024760558379904984,12,72,0.9466013073104786,0.13281523224192499,1.020703492797852,0.1233230636628139,0.07410218548737335,12,71,28,00400001
sweater,clothing,0.8924007899668921,0.08372849585082189,1.0247680552755756,0.050174239657857736,0.13236726530868348,12,72,0.8182088545762073,0.2204257726002513,1.0375126157700485,0.09429604818061992,0.2193037611938412,12,71,29,00400001
apple,food_drink,0.9354731033306704,,1.0136793082525437,0.041579598776316555,0.07820620492187336,1,83,1.0070612978540718,,1.0180948287294893,0.12466881309408123,0.011033530875417474,1,82,30,00400001
cracker,food_drink,0.9354731033306704,,1.0133297554037486,0.03241983070963446,0.07785665207307824,1,83,1.0070612978540718,,1.0193167278664395,0.078241785247312,0.012255430012367619,1,82,31,00400001
bed,furniture_rooms,0.956596927288219,0.06704216060094585,1.0197730901686066,0.05461098461859131,0.06317616288038763,13,71,0.7864702003590863,0.17732374722013902,1.0475470972424623,0.15423764165238574,0.261076896883376,13,70,32,00400001
bench,furniture_rooms,0.9432154730817608,0.08981384777798637,1.0224037323330715,0.0581699728210149,0.07918825925131068,13,71,0.8748178041899173,0.11564764768198714,1.0376026238609726,0.06635653105757412,0.1627848196710553,13,70,33,00400001
chair,furniture_rooms,0.9464221235217379,0.10667327586548488,1.0200634598531968,0.04709758725019401,0.07364133633145886,13,71,0.8550926652311397,0.11265734191439356,1.0367454490696626,0.08555243332569057,0.1816527838385229,13,70,34,00400001
closet,furniture_rooms,0.9212526511861275,0.08704649534372766,1.028477866207998,0.04743153013658179,0.10722521502187055,13,71,0.7114838327007964,0.14768614149310416,1.0657978859702906,0.12429462191936345,0.35431405326949417,13,70,35,00400001
couch,furniture_rooms,0.9549790016989166,0.034276933134102565,1.0207229447933608,0.045784309033713375,0.0657439430944442,13,71,0.7981357261676372,0.175579074720142,1.0468437075212587,0.13906302085096528,0.2487079813536215,13,70,36,00400001
crib,furniture_rooms,0.9589823493687708,0.06563972731810107,1.0236526276893454,0.04417529835812027,0.06467027832057459,13,71,0.8714871497964983,0.0690746492375519,1.0407004760618235,0.07662122588996366,0.16921332626532515,13,70,37,00400001
door,furniture_rooms,0.9380829253338645,0.09331349427135574,1.024038040073579,0.042057845727310104,0.0859551147397144,13,71,0.7499148798815483,0.1479775613725701,1.0561035583989151,0.11394536049471962,0.30618867851736686,13,70,38,00400001
drawer,furniture_rooms,0.939806199373421,0.09975307091215106,1.0256657018303539,0.058949313145218535,0.08585950245693286,13,71,0.852383777329885,0.1401377247982606,1.0439001682176,0.06239912086148324,0.19151639088771488,13,70,39,00400001
oven,furniture_rooms,0.9099401449134498,0.14036166908538988,1.0311262458246429,0.045246079665721806,0.12118610091119308,13,71,0.8034307708495694,0.20943137216944852,1.053028625291022,0.09054185566817265,0.24959785444145255,13,70,40,00400001
refrigerator,furniture_rooms,0.9253341731580196,0.144963078938678,1.028667796572884,0.04783495896265816,0.10333362341486452,13,71,0.7672595904414943,0.21748892864667588,1.0564114974788374,0.10829300781835095,0.28915190703734317,13,70,41,00400001
shower,furniture_rooms,0.9586544144306447,0.05651334705156305,1.0258653754724925,0.047205227505641545,0.06721096104184776,13,71,0.7893039572098682,0.1313126118780791,1.0549100559757736,0.09029981259455516,0.26560609876590535,13,70,42,00400001
sink,furniture_rooms,0.9643764880287923,0.08247247685945597,1.0229847359652202,0.0548131848510011,0.05860824793642794,13,71,0.9682567918340127,0.08855869442936844,1.0215485524879984,0.07906702249907499,0.053291760653985665,13,70,43,00400001
table,furniture_rooms,0.9397659103737527,0.09633159318818289,1.0216226500140204,0.0579056221370125,0.08185673964026774,13,71,0.8338889838593018,0.14913784086640902,1.0375168516556654,0.11577580358279134,0.20362786779636366,13,70,44,00400001
window,furniture_rooms,0.9362184724886217,0.08652888934158791,1.0221229371113683,0.047280265784864946,0.08590446462274659,13,71,0.8250828562588612,0.14406139731215495,1.0453968131505005,0.12031657576482986,0.22031395689163924,13,70,45,00400001
basket,household,0.9765767071784865,0.06793430438421415,1.026423731321217,0.04354776489899223,0.049847024142730456,24,60,0.8953376966804744,0.12384329314103197,1.0554566065531275,0.09146635854089155,0.1601189098726531,24,59,46,00400001
blanket,household,0.9779728486275835,0.10598500986717918,1.0204165075262661,0.06603026701210148,0.042443658898682624,24,60,1.0192953517566352,0.16375018698502647,1.0006094314357572,0.16088494081793575,-0.018685920320878013,24,59,47,00400001
bottle,household,0.9621500857604772,0.10741928279302909,1.027675793251633,0.04845212825906096,0.06552570749115572,24,60,0.9148408070535633,0.1267986817220057,1.0476876963738655,0.09982813820318337,0.1328468893203022,24,59,48,00400001
bowl,household,0.9363213257570062,0.15546974002639272,1.0438090007480942,0.05148946781530212,0.10748767499108802,24,60,0.8894842096066587,0.20032492190829593,1.061109225774011,0.0950206063017326,0.17162501616735215,24,59,49,00400001
box,household,0.9813221156905639,0.07810716889209882,1.0253358444677096,0.045091076900180896,0.04401372877714571,24,60,0.9807961964572599,0.07459189523107124,1.0197376543047734,0.07257740510807877,0.03894145784751346,24,59,50,00400001
bucket,household,0.9741303577745062,0.09403037455497561,1.0258587396487604,0.04248797780967144,0.051728381874254215,24,60,0.9539146493918144,0.10510218126402616,1.0360762294068373,0.05691921140498628,0.08216158001502294,24,59,51,00400001
can,household,0.969876140963092,0.07756365274506682,1.0305432692479637,0.032874194743924584,0.06066712828487164,24,60,0.9250877919212975,0.12039695220719619,1.0395539525671322,0.07784399003965278,0.1144661606458347,24,59,52,00400001
clock,household,1.0048281041896805,0.08289026103287343,1.0171388777405315,0.04238529823187569,0.012310773550850973,24,60,0.9750315736801399,0.10526836055125265,1.035060539234225,0.09954513773423397,0.06002896555408499,24,59,53,00400001
cup,household,0.9198592094405086,0.18766545986335018,1.0496559901849785,0.041911823071297885,0.12979678074446988,24,60,0.8925444339046708,0.1596860959667098,1.0620850732721683,0.11020313551499718,0.16954063936749753,24,59,54,00400001
dish,household,0.9030000164682068,0.21200922231873184,1.0570328622138208,0.043371823300842806,0.15403284574561393,24,60,0.9014832882273702,0.18053875613981457,1.0592990655967551,0.10020709001461013,0.1578157773693849,24,59,55,00400001
fork,household,0.9643357197308665,0.1109295014899538,1.0324832778631963,0.04085951180975676,0.06814755813232976,24,60,0.9188173775656706,0.15849611339762412,1.052814946814057,0.10721668189266867,0.13399756924838646,24,59,56,00400001
glass,household,0.9270402487847639,0.10807091078460788,1.0476692742822982,0.039881551011533505,0.12062902549753429,24,60,0.9496293082292077,0.1033058124419257,1.0333358397606391,0.05496408082111934,0.08370653153143148,24,59,57,00400001
glasses,household,1.0127722775886852,0.05718398206075704,1.014671851608344,0.049138453108541,0.0018995740196587896,24,60,1.0382050220723595,0.08040853147212526,1.0095662085801167,0.10973880870275855,-0.028638813492242843,24,59,58,00400001
jar,household,0.9535648358859902,0.11930506795165598,1.0356885354542043,0.033459028183933294,0.08212369956821408,24,60,0.9237573299625446,0.13371507246872402,1.0477944814435243,0.0731757559075685,0.12403715148097971,24,59,59,00400001
lamp,household,0.9896217619782673,0.05001569155048701,1.0173953644146734,0.06225250114438386,0.02777360243640603,24,60,0.9909091014047657,0.0660619283332075,1.0219480901897557,0.07847717951220234,0.031038988784990007,24,59,60,00400001
napkin,household,0.9226576783946179,0.14831769414863938,1.0454622353835235,0.05464938387216675,0.12280455698890558,24,60,0.9081362399874257,0.1346912774687999,1.05082772840541,0.09187897623203202,0.1426914884179843,24,59,61,00400001
paper,household,0.9612294503712701,0.10627302559326894,1.0315931137303809,0.0636028162992617,0.07036366335911082,24,60,1.0107248703215477,0.08039132460403572,0.9970959517063895,0.11576759929802156,-0.013628918615158137,24,59,62,00400001
pillow,household,0.9878505265539198,0.06949032566851085,1.0156178291072542,0.06145769474622109,0.027767302553334372,24,60,1.0071411062350724,0.14825073877885256,1.006428397676162,0.12160329540801847,-0.0007127085589102578,24,59,63,00400001
plant,household,1.027300435534469,0.0665889956201676,0.9979670676626726,0.07643947193239406,-0.029333367871796412,24,60,1.0061709397304812,0.10474170688574778,1.009958504650886,0.13388928008007014,0.0037875649204048845,24,59,64,00400001
plate,household,0.9127925411549485,0.19934948805720004,1.0521797680050953,0.043338418423815,0.13938722685014682,24,60,0.9108854630705286,0.16574125422836283,1.0495227920330303,0.08410119685067538,0.1386373289625017,24,59,65,00400001
purse,household,1.004650709040374,0.04325401646862493,1.012720854375813,0.05450338277650488,0.008070145335439038,24,60,0.9649665089683278,0.08259902378460582,1.0250175826876309,0.06074387515922756,0.06005107371930307,24,59,66,00400001
towel,household,0.9823984164524947,0.0870470258270591,1.0249446126809987,0.05354312621812846,0.042546196228503974,24,60,0.9731143705215973,0.1228600006453207,1.0186130296227722,0.062292404131932724,0.0454986591011749,24,59,67,00400001
tray,household,0.954332151799408,0.0908982912470126,1.0330784780116786,0.07799824331700665,0.07874632621227062,24,60,0.8866794785511146,0.11608864890290246,1.0526400639680018,0.11679712299606906,0.16596058541688719,24,59,68,00400001
vacuum,household,1.0443039485911025,0.07353372326946507,0.9975684954699661,0.06261073486075164,-0.04673545312113647,24,60,1.0371154212809082,0.09561726143924389,0.9966223449389061,0.12788129915347052,-0.040493076342002055,24,59,69,00400001
watch,household,1.0059396141425407,0.0850506096272379,1.0183817927305165,0.039750978561416565,0.012442178587975805,24,60,1.0115493563308458,0.08515461842387688,1.0208448634359724,0.10164709595782317,0.00929550710512661,24,59,70,00400001
flower,outside,0.9812511223595202,0.04931042249198296,1.0073647700972452,0.07052854703975525,0.026113647737725065,6,78,0.995411108872187,0.03870850576043072,1.012640742810568,0.07861248739041563,0.01722963393838095,6,77,71,00400001
grass,outside,0.9203097466950716,0.09116462516996193,1.0227542785875432,0.037053069672832464,0.1024445318924716,6,78,0.9142031018164988,0.12000581480365817,1.0295037367447886,0.05502306962532698,0.11530063492828979,6,77,72,00400001
rock,outside,0.9367620735067886,0.1394233175762453,1.019866803075239,0.03458134319283094,0.08310472956845028,6,78,0.9464297355089748,0.08527984287322853,1.0211289675568649,0.058037590224926966,0.07469923204789009,6,77,73,00400001
slide,outside,0.9425900370520851,0.14585683716710135,1.0209920595509152,0.04903472007163561,0.0784020224988301,6,78,0.9825384897149646,0.092674900615294,1.0153144654580795,0.088922582437789,0.03277597574311486,6,77,74,00400001
stick,outside,0.9165027492383938,0.13103416580052382,1.018442485831865,0.036583644263011125,0.10193973659347122,6,78,1.0013335274983228,0.04825678563138635,1.0107368700904384,0.06370181423527665,0.009403342592115616,6,77,75,00400001
swing,outside,0.9126484833905203,0.13278117104532725,1.020773023641004,0.05326059116067269,0.10812454025048368,6,78,0.9102447325470376,0.10599995153556793,1.030096130956646,0.05505830488494271,0.11985139840960846,6,77,76,00400001
tree,outside,0.9328123040159627,0.05211518740502277,1.0156095054288024,0.057979773211524796,0.08279720141283964,6,78,0.9299193278540746,0.07892910420601087,1.0233307429569498,0.07474751674770366,0.0934114151028752,6,77,77,00400001
ball,toys,0.9017768131822461,0.16866922673840015,1.0146390622142947,0.04808795370777142,0.11286224903204856,4,80,0.8132964686644542,0.27555666140841106,1.0237840778438385,0.09607564332934596,0.21048760917938436,4,79,78,00400001
balloon,toys,0.9043767604206439,0.1595774436153173,1.014391700983985,0.04674138826975716,0.11001494056334105,4,80,0.8316501546553272,0.2746466736981327,1.021305941608175,0.07299996553776894,0.18965578695284768,4,79,79,00400001
book,toys,1.0052241401939561,0.029733750975817746,1.0121779957166421,0.04340390324667868,0.006953855522686014,4,80,0.986813307778113,0.07600675982427173,1.0058266986729802,0.08257880543715337,0.0190133908948672,4,79,80,00400001
doll,toys,0.9586058864427739,0.08142609354372293,1.011715505785989,0.058904570755240464,0.05310961934321512,4,80,0.9115966453619047,0.08082507444532337,1.0143871600038596,0.07258086520461907,0.10279051464195499,4,79,81,00400001
toy,toys,0.9121078063895146,0.06000211521912658,1.0140355797737137,0.052866978786142174,0.10192777338419912,4,80,0.8543162442728831,0.07265554544604813,1.020003751001023,0.10431322870524498,0.1656875067281398,4,79,82,00400001
car,vehicles,0.9008704721901825,,1.0078665779798746,0.06007630166065333,0.1069961057896921,1,83,,,1.0105586996224005,0.07687114043958723,,0,83,83,00400001
bird,animals,0.8890606213756953,0.05442039948696814,1.0110016732046414,0.054690840157236964,0.1219410518289461,4,80,0.7769474014126637,0.06777892069415381,1.0306614054887244,0.07827035544694104,0.2537140040760607,4,76,0,00370002
butterfly,animals,0.9580790160399039,0.060241822703533184,1.0095888404714635,0.06466062420641351,0.0515098244315596,4,80,0.8642462708538645,0.08622066264124166,1.031036171411732,0.0716942880285286,0.16678990055786747,4,76,1,00370002
cat,animals,0.9416874622383036,0.08481565664746721,1.012157504662298,0.03504622430433031,0.07047004242399435,4,80,0.8831992894420788,0.07771306023959063,1.0200101122525294,0.05645525159245193,0.13681082281045054,4,76,2,00370002
dog,animals,0.8902540854769081,0.0828658629285766,1.0116369680365171,0.04846704603239629,0.12138288255960905,4,80,0.7310255899867698,0.19349511430093486,1.0316540749065053,0.0596525844727054,0.3006284849197355,4,76,3,00370002
pony,animals,0.9510248475502133,0.033178061388766174,1.0157357475464404,0.0487645160081968,0.06471089999622703,4,80,0.70744841238476,0.1995484973747978,1.0386366896842325,0.0891343131193302,0.33118827729947253,4,76,4,00370002
arm,body_parts,0.9501011200184432,0.1301624326380301,1.0148843090735344,0.040790659438533064,0.06478318905509128,11,73,0.9889699315196862,0.16680982034766467,1.0010773542398534,0.13821858217067245,0.012107422720167293,11,69,5,00370002
ear,body_parts,0.829232948229624,0.13107759175006256,1.047852123606517,0.037858633556930886,0.21861917537689302,11,73,0.764478414800135,0.17577113931074242,1.0638108180438546,0.10791435070902632,0.29933240324371957,11,69,6,00370002
eye,body_parts,0.8272917650247241,0.1928046137428457,1.0480279477648662,0.040532835574224886,0.22073618274014206,11,73,0.9173476336998182,0.1189384526034751,1.0411845049476607,0.07988650497505298,0.12383687124784248,11,69,7,00370002
face,body_parts,0.7983330638691286,0.1612413709650677,1.0490480181990596,0.04238579670714795,0.25071495432993096,11,73,0.8530386439571255,0.17020502364073842,1.0324970714628057,0.16058597892051513,0.1794584275056802,11,69,8,00370002
finger,body_parts,0.8181762727021301,0.14836174163204235,1.0424030949393286,0.042443851492509614,0.22422682223719848,11,73,0.7168837638092174,0.17948937438071585,1.0684292913057358,0.12379916844260458,0.35154552749651846,11,69,9,00370002
foot,body_parts,0.8763743002945616,0.23728903085251252,1.035316792665792,0.07358166006073495,0.15894249237123037,11,73,0.8755939595374689,0.16529850757412567,1.03175928870871,0.11227969782786665,0.15616532917124104,11,69,10,00370002
hair,body_parts,0.943512590416015,0.07865144966694233,1.0235471288947393,0.04089355121836535,0.08003453847872433,11,73,0.8462989293190216,0.1664424267367122,1.0351861002073566,0.1437559547422637,0.18888717088833495,11,69,11,00370002
hand,body_parts,0.8328516825909292,0.16603105983142802,1.0382550901730725,0.04837237331615501,0.20540340758214326,11,73,0.8508249428195938,0.15315821516765807,1.0323024287590024,0.09168297967785717,0.1814774859394086,11,69,12,00370002
mouth,body_parts,0.7754569272699947,0.2570265416831882,1.058335599857284,0.0390935069607433,0.2828786725872894,11,73,0.7247042400660473,0.27146195676194246,1.0740358279856586,0.08986511049265757,0.3493315879196113,11,69,13,00370002
nose,body_parts,0.7577281303752913,0.2383900407375353,1.0605099284026558,0.035084024259256955,0.3027817980273645,11,73,0.762251168384349,0.2383313340395738,1.068178320123953,0.09766857465289432,0.30592715173960394,11,69,14,00370002
toe,body_parts,0.8744440033686143,0.23978192058867082,1.0372754150933237,0.06507266678712884,0.16283141172470939,11,73,0.7873817894132401,0.2022760008445619,1.0544926066760727,0.11967824939067506,0.2671108172628326,11,69,15,00370002
tooth,body_parts,0.9084055819810867,0.14382650565372662,1.0365685582418587,0.04286945726405495,0.128162976260772,11,73,0.7988378477366994,0.2738159948862379,1.0643271525826834,0.08772802384199527,0.265489304845984,11,69,16,00370002
dress,clothing,0.9489128659929271,0.042933149527114176,1.0185542639738803,0.05794372880716205,0.06964139798095315,12,72,0.809925557985983,0.15360600985080064,1.036361174829557,0.10366725463155643,0.22643561684357394,12,68,17,00370002
hat,clothing,0.9592404526214048,0.04224443998329781,1.0189851740983025,0.04572726378917642,0.05974472147689769,12,72,0.864455349986769,0.13287081764305578,1.0290656566307945,0.11003943733282541,0.16461030664402554,12,68,18,00370002
jacket,clothing,0.892921435864196,0.15631979885389344,1.0277926482101587,0.04716647208363822,0.13487121234596267,12,72,0.7349365705869658,0.2089657159693662,1.043016485842746,0.12602967641850457,0.30807991525578016,12,68,19,00370002
jeans,clothing,0.8313967391757568,0.20271655776191289,1.0348420220940346,0.04515016336171975,0.2034452829182778,12,72,0.7019702348311944,0.2153430976986894,1.0521766058705249,0.11280096938085439,0.3502063710393305,12,68,20,00370002
necklace,clothing,0.9936149353141143,0.051568593821322346,1.0156090076506628,0.046570751455414235,0.021994072336548487,12,72,0.9007811209990123,0.07920385168163259,1.0296736677622391,0.06962253611472305,0.1288925467632268,12,68,21,00370002
pajamas,clothing,0.8733965333870075,0.156868933175501,1.0304962203911385,0.04242983351335551,0.15709968700413102,12,72,0.7450483270650858,0.1320239305470952,1.0447241324252567,0.14044825042926543,0.2996758053601709,12,68,22,00370002
pants,clothing,0.8275726381627178,0.21748368701197757,1.0360993762964144,0.0441134308480881,0.2085267381336966,12,72,0.7066493926497425,0.23021203882150257,1.0501905920454861,0.12211956785043526,0.3435411993957437,12,68,23,00370002
scarf,clothing,0.9590292848583234,0.06367952216942394,1.0202390050513424,0.05746209409390626,0.06120972019301896,12,72,0.8169450995867878,0.11497083023832698,1.0366160646289604,0.08896094510864487,0.21967096504217254,12,68,24,00370002
shirt,clothing,0.870422836334935,0.17246182712454752,1.0320154855251442,0.04509331033172348,0.16159264919020921,12,72,0.7353069887569226,0.18226095352116511,1.0433182204933424,0.1371611304698352,0.30801123173641987,12,68,25,00370002
shoe,clothing,0.968121160734763,0.053554265544901634,1.0181419404834076,0.053314756915317535,0.050020779748644606,12,72,0.9953521749214859,0.10409738321927206,1.0133636780806303,0.07887768608358085,0.01801150315914446,12,68,26,00370002
shorts,clothing,0.8765200551035918,0.21183328818779554,1.0300082411805696,0.040054150776426066,0.15348818607697778,12,72,0.844205369273371,0.10493248150235811,1.0410848353592517,0.09489131887217943,0.1968794660858807,12,68,27,00370002
sock,clothing,0.9909335461264145,0.0746414346183994,1.0156941045063195,0.0759214749824584,0.024760558379904984,12,72,0.9851411308763641,0.0935390405545726,1.0145394715556986,0.09746815158611592,0.029398340679334445,12,68,28,00370002
sweater,clothing,0.8924007899668921,0.08372849585082189,1.0247680552755756,0.050174239657857736,0.13236726530868348,12,72,0.6954865279710593,0.23738875567976525,1.0489044053378354,0.12730565686738474,0.3534178773667761,12,68,29,00370002
apple,food_drink,0.9354731033306704,,1.0136793082525437,0.041579598776316555,0.07820620492187336,1,83,1.1019060814957577,,1.017872887929429,0.15831613636787512,-0.08403319356632877,1,79,30,00370002
cracker,food_drink,0.9354731033306704,,1.0133297554037486,0.03241983070963446,0.07785665207307824,1,83,1.1019060814957577,,1.0187092554311314,0.061270113856946765,-0.0831968260646263,1,79,31,00370002
bed,furniture_rooms,0.956596927288219,0.06704216060094585,1.0197730901686066,0.05461098461859131,0.06317616288038763,13,71,0.8880063857299522,0.10976826869188028,1.018194571885947,0.19147040910702737,0.13018818615599492,12,68,32,00370002
bench,furniture_rooms,0.9432154730817608,0.08981384777798637,1.0224037323330715,0.0581699728210149,0.07918825925131068,13,71,0.9345367645569169,0.09454899472635306,1.0215565886104443,0.07602784593918965,0.08701982405352737,12,68,33,00370002
chair,furniture_rooms,0.9464221235217379,0.10667327586548488,1.0200634598531968,0.04709758725019401,0.07364133633145886,13,71,0.9200180107621782,0.08629474864152831,1.031382391030376,0.08166304673108322,0.11136438026819795,12,68,34,00370002
closet,furniture_rooms,0.9212526511861275,0.08704649534372766,1.028477866207998,0.04743153013658179,0.10722521502187055,13,71,0.8009798721799365,0.18984848094288717,1.0425668444028997,0.11287566888664802,0.24158697222296321,12,68,35,00370002
crib,furniture_rooms,0.9589823493687708,0.06563972731810107,1.0236526276893454,0.04417529835812027,0.06467027832057459,13,71,0.9507931589169507,0.04995890083494131,1.0325099669094804,0.09545717941784136,0.08171680799252967,12,68,37,00370002
door,furniture_rooms,0.9380829253338645,0.09331349427135574,1.024038040073579,0.042057845727310104,0.0859551147397144,13,71,0.7766123045046753,0.15837034414335918,1.0468791408434903,0.10567807524366833,0.270266836338815,12,68,38,00370002
drawer,furniture_rooms,0.939806199373421,0.09975307091215106,1.0256657018303539,0.058949313145218535,0.08585950245693286,13,71,0.9587555501424511,0.08979227720462517,1.0190548260709533,0.07516683300372923,0.06029927592850226,12,68,39,00370002
oven,furniture_rooms,0.9099401449134498,0.14036166908538988,1.0311262458246429,0.045246079665721806,0.12118610091119308,13,71,0.8559024552467046,0.1645101283080942,1.0404665868675527,0.0808628167191095,0.18456413162084806,12,68,40,00370002
