cdi_semantic,n_categories_subject,within_mean_subject,between_mean_subject,delta_between_minus_within_subject,n_within_pairs_subject,n_between_pairs_subject,n_categories_things,within_mean_things,between_mean_things,delta_between_minus_within_things,n_within_pairs_things,n_between_pairs_things,subject_id
clothing,9,0.8407964017433708,1.0381725990524844,0.1973761973091136,36,522,13,0.9141910210494648,1.0248650419028424,0.11067402085337763,78,936,00510002
food_drink,2,0.9318019370545214,1.0189412565821967,0.08713931952767529,1,130,2,0.9354731033306704,1.013504531828146,0.07803142849747557,1,166,00510002
furniture_rooms,10,0.8712478648582577,1.0400873637834387,0.16883949892518102,45,570,14,0.9424019467318641,1.024084800279296,0.08168285354743188,91,994,00510002
household,22,0.9440319253944565,1.041010108623734,0.09697818322927754,231,990,25,0.9702730891141531,1.0280525266852638,0.0577794375711107,300,1500,00510002
outside,3,1.0390818971414628,1.0150542684037263,-0.02402762873773656,3,192,7,0.9346966451797633,1.0179718466018022,0.08327520142203892,21,546,00510002
toys,5,0.8921275550243555,1.0216788649059152,0.12955130988155972,10,310,5,0.9364182813258269,1.0133919688949249,0.07697368756909795,10,400,00510002
vehicles,1,,1.021030865591563,,0,66,2,0.9008704721901825,1.0117320505331906,0.11086157834300814,1,166,00510002
animals,5,0.8213146868651375,1.0226037598407216,0.20128907297558407,10,325,5,0.9260212065362049,1.012024146784272,0.0860029402480672,10,400,00430001
body_parts,11,0.8550840141922774,1.0437488933343277,0.18866487914205032,55,649,12,0.8493256988450454,1.0410020005760026,0.19167630173095718,66,876,00430001
clothing,12,0.9504112836488685,1.029029710015443,0.07861842636657457,66,696,13,0.9141910210494648,1.0248650419028424,0.11067402085337763,78,936,00430001
food_drink,1,,1.014130735999519,,0,69,2,0.9354731033306704,1.013504531828146,0.07803142849747557,1,166,00430001
furniture_rooms,10,0.8808734501028707,1.0334159300934376,0.15254247999056691,45,600,14,0.9424019467318641,1.024084800279296,0.08168285354743188,91,994,00430001
household,22,0.9650130355633119,1.0308707869609257,0.06585775139761385,231,1056,25,0.9702730891141531,1.0280525266852638,0.0577794375711107,300,1500,00430001
outside,3,1.0228588013122561,1.0172958912192844,-0.005562910092971718,3,201,7,0.9346966451797633,1.0179718466018022,0.08327520142203892,21,546,00430001
toys,4,1.0246575352565677,1.0150209129578558,-0.009636622298711872,6,264,5,0.9364182813258269,1.0133919688949249,0.07697368756909795,10,400,00430001
vehicles,2,1.0664467649473226,1.0152289420208993,-0.051217822926423295,1,136,2,0.9008704721901825,1.0117320505331906,0.11086157834300814,1,166,00430001
animals,5,0.8238421974695486,1.0286532428893937,0.20481104541984518,10,335,5,0.9260212065362049,1.012024146784272,0.0860029402480672,10,400,00240001
body_parts,12,0.8683384390395485,1.0411055379982006,0.17276709895865205,66,720,12,0.8493256988450454,1.0410020005760026,0.19167630173095718,66,876,00240001
clothing,11,0.8611301142327262,1.0322308062254566,0.17110069199273037,55,671,13,0.9141910210494648,1.0248650419028424,0.11067402085337763,78,936,00240001
food_drink,2,0.9997961190150096,1.0166640769465987,0.016867957931589017,1,140,2,0.9354731033306704,1.013504531828146,0.07803142849747557,1,166,00240001
furniture_rooms,11,0.8644724011711282,1.038746138935353,0.17427373776422472,55,671,14,0.9424019467318641,1.024084800279296,0.08168285354743188,91,994,00240001
household,23,0.9838248706871803,1.0277168414038682,0.043891970716687934,253,1127,25,0.9702730891141531,1.0280525266852638,0.0577794375711107,300,1500,00240001
outside,3,1.0389163327236974,1.0141702403597863,-0.02474609236391112,3,207,7,0.9346966451797633,1.0179718466018022,0.08327520142203892,21,546,00240001
toys,4,0.8780698732167614,1.019515695434384,0.14144582221762259,6,272,5,0.9364182813258269,1.0133919688949249,0.07697368756909795,10,400,00240001
vehicles,1,,1.0088943655424636,,0,71,2,0.9008704721901825,1.0117320505331906,0.11086157834300814,1,166,00240001
